True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
sh,ix,s,kcl,tcl,dcl
g,ix,s,r,kcl,dcl
f,ix,s,kcl,tcl,k
eh,ix,r,kcl,iy,tcl
n,ix,kcl,dcl,q,n
pcl,s,kcl,ix,k,dcl
ih,ix,s,tcl,dcl,kcl
kcl,ix,s,kcl,tcl,dcl
ao,l,ix,kcl,q,k
r,ix,l,kcl,q,k
w,ix,l,q,r,iy
s,s,kcl,ix,k,tcl
dcl,ix,s,kcl,dcl,tcl
k,ix,s,kcl,tcl,k
jh,s,ix,kcl,iy,tcl
el,l,ix,q,kcl,n
tcl,s,kcl,ix,k,tcl
hh,s,ix,kcl,tcl,q
axr,ix,dcl,iy,r,q
z,s,kcl,k,tcl,dcl
ey,ix,tcl,iy,ae,v
ix,ix,r,q,dcl,iy
s,s,kcl,ix,k,tcl
r,ix,r,dcl,q,ih
l,l,q,ix,ae,tcl
r,ix,kcl,r,l,k
aa,l,kcl,ix,k,q
ay,ix,q,kcl,r,l
ow,l,s,ix,k,kcl
ae,ix,ae,r,ih,l
ay,ix,kcl,q,dcl,n
ah,ix,r,q,kcl,dcl
ix,ix,l,r,q,iy
s,ix,s,kcl,k,tcl
tcl,s,kcl,ix,k,tcl
kcl,ix,s,kcl,dcl,tcl
b,s,kcl,ix,tcl,k
gcl,ix,s,kcl,tcl,dcl
s,s,kcl,ix,k,tcl
pcl,s,kcl,ix,k,tcl
aa,ix,l,q,k,r
g,ix,kcl,r,dcl,s
ey,ix,r,iy,q,v
s,s,kcl,ix,k,tcl
ax,kcl,ix,s,tcl,dcl
q,s,ix,iy,tcl,n
sh,s,ix,kcl,tcl,iy
n,ix,kcl,iy,dcl,l
ow,l,ix,s,q,k
m,kcl,s,ix,dcl,l
ay,ix,q,l,r,kcl
q,s,l,kcl,k,tcl
s,s,kcl,k,ix,tcl
s,s,kcl,k,tcl,dcl
ah,ix,kcl,ih,k,s
kcl,s,ix,kcl,tcl,dcl
er,ix,q,l,k,kcl
hh,s,k,kcl,tcl,q
tcl,s,kcl,ix,tcl,iy
ix,ix,q,ae,kcl,l
aa,ix,l,s,kcl,k
ch,ix,s,kcl,tcl,iy
l,ix,l,k,q,kcl
r,ix,q,r,l,kcl
iy,ix,iy,r,kcl,q
r,ix,r,kcl,q,k
s,s,kcl,ix,tcl,dcl
aa,ix,l,k,q,r
ah,ix,l,q,r,k
g,ix,s,kcl,tcl,n
pcl,s,kcl,ix,dcl,tcl
dcl,ix,kcl,s,tcl,dcl
s,s,kcl,ix,tcl,dcl
ay,ix,kcl,k,s,l
ow,q,ix,kcl,dcl,n
tcl,s,kcl,k,tcl,ix
nx,kcl,ix,dcl,q,tcl
l,ix,kcl,r,iy,dcl
r,ix,r,kcl,dcl,q
p,s,ix,tcl,l,kcl
jh,s,ix,kcl,tcl,q
axr,ix,r,dcl,q,kcl
axr,ix,r,kcl,k,q
m,ix,kcl,r,dcl,tcl
dx,s,kcl,tcl,ix,k
q,l,kcl,s,ix,q
f,ix,s,kcl,tcl,dcl
iy,ix,iy,tcl,ih,q
dcl,s,ix,kcl,k,tcl
s,s,kcl,ix,k,tcl
ix,s,ix,l,dcl,r
kcl,s,kcl,ix,k,tcl
axr,ix,r,kcl,dcl,q
kcl,s,ix,kcl,tcl,dcl
ay,l,ix,q,v,n
z,s,kcl,k,tcl,dcl
ng,ix,q,l,tcl,ih
n,ix,kcl,q,dcl,n
ah,ix,l,q,r,dcl
p,s,ix,kcl,tcl,v
s,s,kcl,k,ix,tcl
kcl,s,kcl,ix,tcl,dcl
jh,s,kcl,k,tcl,dcl
d,ix,kcl,r,dcl,tcl
ey,ix,kcl,iy,n,q
jh,ix,s,kcl,tcl,dcl
hh,l,kcl,s,tcl,k
f,ix,s,kcl,tcl,dcl
ay,ix,r,kcl,l,q
axr,ix,kcl,dcl,r,l
r,ix,r,kcl,q,dcl
uw,ix,l,q,r,kcl
ay,l,k,s,ix,kcl
g,ix,kcl,dcl,r,n
ax,s,kcl,ix,k,tcl
tcl,s,kcl,ix,k,tcl
l,l,iy,q,ix,k
f,s,kcl,k,tcl,l
ao,ix,l,q,ae,k
ao,l,ix,q,ae,kcl
jh,s,ix,kcl,tcl,iy
ix,ix,tcl,iy,kcl,q
w,l,k,s,q,kcl
eh,ix,tcl,l,ae,ih
bcl,s,kcl,ix,tcl,n
q,ix,l,k,kcl,q
dh,ix,s,kcl,dcl,k
iy,ix,s,kcl,dcl,q
p,s,l,kcl,k,tcl
z,s,kcl,ix,dcl,tcl
ih,ix,dcl,iy,r,kcl
f,s,ix,kcl,k,tcl
s,s,kcl,k,tcl,ix
ae,ix,iy,q,ih,dcl
ax,ix,kcl,r,dcl,tcl
y,ix,kcl,iy,tcl,dcl
