True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
sh,tcl,t,k,kcl,f
g,k,kcl,t,d,tcl
f,tcl,pcl,t,s,d
eh,ix,r,eh,iy,dx
n,n,m,v,kcl,ix
pcl,tcl,s,pcl,dcl,f
ih,iy,n,dx,ix,m
kcl,dcl,kcl,tcl,pcl,t
ao,ao,aa,w,l,r
r,l,r,ao,n,ax
w,l,n,ix,m,v
s,s,z,pcl,tcl,f
dcl,dcl,tcl,pcl,dx,v
k,tcl,pcl,k,t,kcl
jh,s,tcl,t,d,pcl
el,ao,aa,w,n,ah
tcl,s,pcl,tcl,kcl,k
hh,d,k,t,f,iy
axr,iy,ix,ih,n,dx
z,s,z,pcl,tcl,f
ey,ix,eh,dx,axr,iy
ix,iy,ix,ih,dx,y
s,s,z,tcl,pcl,kcl
r,ix,r,eh,axr,dx
l,l,ao,aa,w,ah
r,r,ax,ix,eh,axr
aa,aa,l,ax,ah,n
ay,eh,r,axr,ay,p
ow,aa,l,w,ao,ax
ae,eh,ix,ae,dx,d
ay,eh,ay,r,ix,ax
ah,r,eh,axr,ae,ax
ix,l,ix,ax,dx,n
s,s,z,tcl,pcl,t
tcl,s,pcl,tcl,z,t
kcl,dcl,kcl,pcl,tcl,v
b,kcl,pcl,d,tcl,k
gcl,tcl,pcl,dcl,kcl,f
s,s,tcl,pcl,kcl,f
pcl,tcl,pcl,s,f,kcl
aa,ax,eh,r,k,ix
g,n,m,dx,ix,d
ey,ix,iy,ih,eh,ae
s,s,z,tcl,f,t
ax,tcl,dcl,k,pcl,d
q,iy,d,dx,sh,k
sh,s,tcl,t,pcl,f
n,n,iy,dcl,v,dx
ow,aa,w,ao,l,eh
m,n,m,dcl,bcl,v
ay,aa,ao,l,ah,ay
q,k,eh,d,ah,g
s,s,tcl,pcl,f,kcl
s,s,z,pcl,tcl,t
ah,eh,ah,ax,dx,ix
kcl,tcl,pcl,t,kcl,s
er,r,aa,ax,ah,q
hh,k,tcl,pcl,d,f
tcl,tcl,dcl,pcl,dx,kcl
ix,eh,ix,iy,ae,q
aa,ao,aa,l,ah,r
ch,tcl,pcl,t,d,f
l,l,aa,ao,ax,n
r,r,eh,aa,ay,ae
iy,iy,ix,ih,y,n
r,r,eh,ax,axr,ay
s,s,z,pcl,f,tcl
aa,aa,ao,w,l,r
ah,l,ax,ah,n,v
