True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,dx,gcl,kcl
r,r,axr,er,aa,dx
tcl,pcl,tcl,kcl,f,v
q,ax,ah,eh,ow,l
l,ax,n,l,m,nx
k,k,p,hh,g,t
ax-h,iy,y,ux,q,gcl
ix,ix,ax,n,l,ih
axr,n,ix,ih,nx,hv
k,iy,ix,k,dx,ih
axr,r,axr,er,l,v
nx,n,dx,ix,dh,ih
g,p,k,b,hh,g
ax,v,b,dx,n,ix
ux,ix,iy,ih,ux,dx
g,k,p,g,t,b
z,s,z,th,f,tcl
aw,ae,ix,eh,dx,ih
s,s,sh,z,tcl,ch
b,v,b,m,bcl,n
v,v,b,dh,dcl,tcl
kcl,s,z,t,k,kcl
axr,r,er,axr,eh,gcl
iy,iy,ix,ey,ih,q
t,s,f,z,dh,th
v,v,m,bcl,w,n
q,v,b,dx,ix,n
ix,ix,ih,eh,ae,n
ix,ix,ih,eh,ax,d
s,s,z,ch,jh,t
z,s,z,sh,tcl,ch
dx,bcl,dcl,m,n,dh
w,ao,w,l,aa,q
ao,w,l,ao,el,aa
axr,ix,eh,axr,ih,ae
ix,ix,ih,eh,ae,hv
ey,ey,iy,ix,ih,q
n,n,ix,ih,m,w
eh,eh,ae,hv,ix,ih
p,b,d,p,v,dh
k,s,k,z,kcl,d
ao,ao,l,w,el,ow
eh,ae,eh,ih,ix,ey
n,iy,n,ux,m,ix
hh,p,f,k,b,t
ah,ax,ah,ih,ix,l
jh,s,jh,sh,ch,z
d,dx,ix,b,d,ih
iy,iy,ux,y,ix,ih
w,w,ix,b,n,v
r,r,ix,iy,eh,ae
iy,ux,iy,ix,ih,y
l,bcl,m,v,dcl,n
n,m,n,v,b,dx
gcl,dcl,gcl,m,ux,ix
r,eh,r,axr,er,ix
l,ax,w,l,ow,r
ae,eh,ae,ih,ix,ah
ax,ax,ix,l,dh,v
p,p,f,dh,b,t
gcl,kcl,tcl,pcl,v,dh
w,w,l,b,m,n
sh,s,sh,z,tcl,jh
d,sh,t,f,ch,p
ng,n,ng,dcl,gcl,m
iy,iy,ix,ih,ux,ey
s,s,z,ax-h,tcl,None
ae,ae,eh,ah,aa,ix
w,n,w,m,r,v
zh,sh,ch,jh,s,tcl
aa,aa,ao,l,ay,q
r,r,axr,er,aa,ay
t,f,t,p,kcl,dh
el,l,ao,el,w,ax
k,k,t,d,p,g
ix,ix,ih,eh,ey,dx
hh,t,p,d,f,hh
er,axr,r,er,ay,ae
k,p,k,f,b,d
ae,ae,eh,ay,r,ix
ae,ae,eh,r,er,ix
ae,ae,eh,ah,ix,ay
ix,ey,r,eh,ih,ix
w,n,m,dcl,w,gcl
aa,aa,r,ay,q,ax
