True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
sh,sh,f,kcl,t,k
g,t,k,kcl,p,f
f,f,kcl,tcl,t,s
eh,ix,ih,er,axr,iy
n,m,n,ng,gcl,bcl
pcl,kcl,pcl,tcl,s,f
ih,iy,ix,n,ih,hv
kcl,tcl,kcl,z,s,k
ao,aa,ao,l,ow,w
r,r,l,ax,ao,ow
w,w,l,r,m,ow
s,s,z,tcl,sh,t
dcl,dcl,tcl,gcl,v,bcl
k,f,kcl,t,tcl,k
jh,sh,s,jh,ch,t
el,l,ao,q,aa,w
tcl,kcl,f,tcl,pcl,s
hh,t,k,d,p,sh
axr,iy,ih,ix,ux,axr
z,s,z,tcl,t,sh
ey,ix,ih,eh,ae,ey
ix,iy,ux,ix,ih,y
s,s,z,f,tcl,kcl
r,axr,r,er,ix,ih
l,l,ao,el,aa,w
r,r,axr,er,ao,ax
aa,ay,l,aa,ao,r
ay,ae,r,ix,ay,eh
ow,l,ow,aa,r,ay
ae,ix,eh,ae,ih,ey
ay,ay,ae,eh,ih,r
ah,r,eh,axr,ae,er
ix,ax,l,ix,ih,w
s,s,z,f,tcl,ch
tcl,s,z,tcl,t,sh
kcl,tcl,pcl,kcl,gcl,dcl
b,f,kcl,p,pcl,tcl
gcl,tcl,pcl,kcl,v,f
s,s,f,tcl,kcl,z
pcl,kcl,pcl,tcl,f,th
aa,r,p,b,dx,eh
g,m,n,gcl,dx,b
ey,ix,iy,ih,ey,eh
s,s,z,sh,ch,tcl
ax,b,ix,dh,n,p
q,sh,jh,iy,z,d
sh,sh,jh,ch,s,f
n,n,iy,m,dcl,ix
ow,l,aa,w,ao,q
m,n,m,bcl,dcl,tcl
ay,ay,aa,ao,ax,l
q,p,b,l,r,t
s,s,z,tcl,kcl,pcl
s,s,z,sh,ch,tcl
ah,ix,ah,l,ih,ow
kcl,kcl,f,tcl,pcl,sh
er,r,ow,ax,aa,axr
hh,p,f,t,k,d
tcl,dcl,tcl,pcl,gcl,v
ix,ix,eh,ih,ae,dx
aa,ao,aa,ow,l,q
ch,sh,f,t,jh,ch
l,l,ao,ow,ax,el
r,r,ae,eh,axr,ay
iy,iy,ix,ih,ux,y
r,r,axr,er,eh,ae
s,s,z,t,f,tcl
aa,aa,ao,r,l,ow
ah,ax,l,ow,ih,ix
g,t,k,g,d,kcl
pcl,tcl,pcl,dcl,kcl,bcl
dcl,dcl,n,v,gcl,m
s,s,t,f,sh,d
ay,aa,ae,ah,ay,ix
ow,ow,aa,b,ax,ay
tcl,s,z,tcl,th,f
nx,n,dcl,dx,b,ix
l,ix,dx,iy,n,ux
r,r,ix,axr,dh,b
p,t,f,k,sh,jh
jh,sh,f,jh,ch,s
axr,ix,eh,r,dx,axr
axr,r,axr,er,eh,ax
