True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,dx,kcl,gcl
r,r,axr,er,aa,dx
tcl,pcl,tcl,kcl,bcl,dh
q,ax,eh,ah,l,ow
l,l,n,ax,m,w
k,k,p,g,hh,t
ax-h,iy,y,ux,ih,ix
ix,ix,ax,ih,m,n
axr,n,ix,eh,m,hv
k,iy,k,ix,d,g
axr,r,axr,dx,l,er
nx,dx,ix,dh,nx,n
g,p,k,b,g,f
ax,b,v,ix,dx,dh
ux,ix,ih,iy,dx,ux
g,k,p,g,t,d
z,s,z,f,th,t
aw,ae,ix,eh,dx,ih
s,s,z,sh,tcl,ch
b,v,b,bcl,dh,n
v,v,b,dh,dcl,gcl
kcl,s,z,t,k,th
axr,r,er,axr,ih,eh
iy,iy,ix,y,ey,ih
t,s,f,z,t,tcl
v,v,m,bcl,n,w
q,b,v,w,ix,dx
ix,ix,ih,eh,ae,n
ix,ix,eh,ih,ax,nx
s,s,z,tcl,t,jh
z,s,z,sh,tcl,jh
dx,bcl,m,dcl,n,gcl
w,w,ao,l,aa,ow
ao,w,l,ao,el,ow
axr,eh,ix,axr,ih,r
ix,ix,ih,eh,ae,ey
ey,iy,ix,ey,ih,hv
n,n,ix,ih,m,dx
eh,eh,hv,ae,ix,ih
p,b,d,dh,v,dx
k,s,k,kcl,z,t
ao,w,ao,l,el,ow
eh,eh,ae,ix,ih,ey
n,ix,gcl,n,iy,m
hh,p,k,b,f,t
ah,ax,ah,l,ih,ix
jh,s,t,ch,sh,z
d,d,ix,dx,dh,b
iy,iy,y,ix,ux,ih
w,w,b,n,l,dcl
r,ih,ae,ix,r,iy
iy,iy,ix,ux,y,dx
l,bcl,v,m,n,dh
n,m,n,v,b,dh
gcl,dcl,gcl,m,ix,dx
r,eh,r,axr,ih,ix
l,l,ax,w,r,ow
ae,eh,ae,ix,ih,q
ax,ax,ix,ah,l,v
p,p,f,dh,b,d
gcl,kcl,gcl,v,tcl,pcl
w,w,l,ao,n,el
sh,s,sh,z,tcl,jh
d,sh,t,f,ch,jh
ng,n,ng,m,gcl,dcl
iy,iy,ix,y,ey,ux
s,s,z,ax-h,tcl,None
ae,ae,eh,ay,ah,ix
w,n,m,w,ng,nx
zh,sh,jh,s,tcl,ch
aa,aa,ao,ay,l,q
r,r,axr,er,dx,aa
t,f,p,t,th,dh
el,ao,l,ow,w,el
k,k,t,g,b,p
ix,ih,ix,eh,ey,ax
hh,p,t,d,hh,f
er,r,axr,er,aa,ah
k,p,k,b,g,t
ae,ae,ay,eh,r,axr
ae,ae,eh,r,er,axr
ae,ae,eh,ix,ah,ay
ix,ey,r,eh,axr,ix
w,n,m,gcl,ng,bcl
aa,aa,r,ay,aw,ow
dcl,dcl,dx,m,b,n
l,l,ah,ax,ao,aa
ih,ix,ih,eh,ax,r
axr,axr,r,er,dx,eh
q,b,p,dh,k,kcl
tcl,pcl,tcl,kcl,bcl,dcl
aa,aa,ay,ae,aw,ao
m,m,r,bcl,v,axr
k,k,g,ax,d,ih
dcl,dcl,bcl,gcl,tcl,n
tcl,f,pcl,tcl,kcl,v
l,l,el,ao,w,ow
tcl,t,f,p,dh,hh
k,k,t,f,dh,d
dcl,n,gcl,m,dcl,ng
ax,ix,dx,d,v,dcl
z,z,d,tcl,dh,dcl
r,r,axr,er,eh,ix
t,t,f,p,tcl,d
r,r,axr,er,dx,q
sh,sh,jh,ch,s,z
axr,ay,ao,ah,aa,ax
kcl,s,k,z,t,kcl
uw,ix,n,ih,ux,ax
q,iy,ih,dx,ux,ix
d,dx,ix,b,v,ux
ah,eh,ah,ae,ix,aa
s,s,z,sh,t,None
p,p,tcl,d,hh,t
eh,ae,eh,ix,axr,r
s,s,z,tcl,ch,f
ng,n,m,dcl,ng,nx
sh,sh,ch,jh,dcl,tcl
m,m,n,dcl,ng,tcl
iy,iy,y,ix,ux,gcl
n,l,ax,nx,m,dx
eh,ae,eh,ix,ey,q
l,l,ao,aa,el,ah
ix,ix,ih,ux,dx,iy
ix,iy,ix,ih,y,ey
t,f,t,dh,d,tcl
aa,aa,ay,ae,aw,ah
ih,ih,iy,y,ix,axr
iy,iy,y,ix,ux,dx
s,s,z,tcl,t,ch
g,g,k,r,axr,m
axr,r,dx,axr,ax,er
d,d,b,p,t,tcl
t,f,t,sh,ch,d
t,t,f,dh,p,k
hv,p,aa,b,hv,g
m,w,v,m,n,bcl
n,n,dcl,m,dx,en
kcl,kcl,f,pcl,tcl,v
r,r,axr,er,ih,g
ey,ix,w,ae,eh,ey
r,r,axr,er,dx,aa
ix,ih,ix,eh,ax,dx
eh,ae,eh,ix,ih,ay
r,dx,ix,b,d,v
ix,ax,ix,ih,uh,l
dx,iy,y,dx,ih,ix
iy,ix,ih,ey,iy,eh
tcl,dcl,gcl,bcl,n,tcl
g,m,ax,l,dh,n
l,v,b,w,l,bcl
dx,dx,ax,n,nx,ix
q,eh,ix,ax,ah,ae
axr,dh,dx,b,n,v
l,l,ao,w,el,ow
aa,aa,ao,l,aw,ah
ih,ih,ix,iy,y,ux
dcl,v,l,dh,b,tcl
dcl,dcl,dx,d,tcl,z
axr,axr,r,er,ix,eh
nx,n,m,bcl,dcl,v
ah,l,ao,aa,ax,ah
ae,ae,eh,b,nx,aa
ux,ix,ux,ih,dx,d
q,ow,l,ax,q,aa
m,m,n,w,uw,bcl
s,s,z,tcl,t,ch
ax,ah,ow,ax,eh,l
uh,ix,ih,eh,ae,ah
ae,ae,eh,ix,ih,aa
n,b,dh,p,v,m
ax-h,iy,dx,y,ix,n
k,k,g,p,t,d
aw,ae,aa,ay,ah,aw
eh,axr,eh,r,ih,ix
ax,l,w,el,ax,ow
iy,iy,ix,ey,ih,eh
