True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,dx,gcl,kcl
r,r,axr,er,dx,aa
tcl,pcl,tcl,kcl,dcl,bcl
q,eh,ax,ah,ow,l
l,l,n,ax,w,m
k,k,p,hh,g,t
ax-h,iy,y,ux,ix,q
ix,ix,ax,l,ih,m
axr,n,ix,eh,hv,ae
k,iy,k,ix,ih,g
axr,r,axr,er,dx,v
nx,dx,ix,n,nx,ih
g,p,k,b,g,kcl
ax,v,b,ix,ax,dx
ux,ix,iy,dx,ih,ux
g,k,p,g,t,d
z,s,z,t,th,tcl
aw,ae,ix,eh,ih,dx
s,s,z,sh,jh,tcl
b,v,bcl,b,m,n
v,v,dh,b,tcl,d
kcl,s,z,t,tcl,k
axr,r,er,axr,eh,ih
iy,iy,ix,ey,q,hv
t,s,tcl,z,f,th
v,v,m,n,bcl,w
q,b,v,ax,w,r
ix,ix,ih,eh,ae,q
ix,ix,ih,eh,ax,d
s,s,z,t,jh,ch
z,s,z,sh,ch,jh
dx,dcl,bcl,m,n,v
w,ao,w,aa,l,q
ao,w,l,ao,el,aa
axr,ix,ih,axr,eh,r
ix,ix,ih,eh,ae,ey
ey,iy,ix,ey,ih,eh
n,n,ix,ih,dx,en
eh,eh,ih,ae,ix,hv
p,b,d,dh,dx,v
k,s,k,z,kcl,d
ao,ao,w,l,el,ow
eh,ae,eh,ix,ih,ey
n,iy,n,m,gcl,ux
hh,p,f,k,t,b
ah,ah,ax,l,ix,ih
jh,s,jh,sh,z,ch
d,ix,dx,ih,b,d
iy,iy,ux,ix,y,dx
w,w,b,n,l,ix
r,ix,iy,ih,r,eh
iy,iy,ux,ix,dx,ih
l,bcl,m,v,w,dh
n,n,m,v,b,nx
gcl,gcl,dcl,ix,iy,dx
r,eh,r,axr,er,ix
l,l,ax,w,ow,b
ae,eh,ae,ih,ix,q
ax,ax,ix,l,v,b
p,p,f,dh,b,t
gcl,kcl,v,gcl,tcl,pcl
w,w,l,n,r,ao
sh,s,z,sh,jh,tcl
d,sh,t,d,k,ch
ng,n,ng,en,nx,m
iy,iy,ix,ih,y,ux
s,s,z,tcl,None,None
ae,ae,eh,ix,ah,ax
w,n,m,w,nx,v
zh,sh,ch,jh,tcl,s
aa,aa,ao,ay,aw,l
r,r,axr,er,aa,ax
t,f,p,t,dh,th
el,ao,l,ow,el,ax
k,k,t,d,g,hv
ix,ix,ih,eh,ey,ax
hh,d,p,f,t,k
er,axr,r,er,aa,dx
k,p,k,b,f,dh
ae,ae,eh,r,ay,axr
ae,ae,eh,r,er,aa
ae,ae,eh,ah,ay,ix
ix,ey,ix,axr,ih,eh
w,n,m,bcl,gcl,dcl
aa,r,aa,ay,ao,aw
dcl,dcl,dx,m,nx,v
l,l,ao,aa,ow,ah
