True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,kcl,gcl,n
r,r,axr,er,dx,v
tcl,pcl,tcl,kcl,f,v
q,ax,ah,eh,ae,ow
l,n,ax,m,l,ix
k,k,p,t,g,hh
ax-h,iy,y,ux,ix,dx
ix,ix,ax,l,d,ih
axr,n,ix,ih,ae,en
k,iy,k,ix,d,dx
axr,r,axr,ax,v,k
nx,ix,dx,dh,n,v
g,p,k,b,v,f
ax,b,v,ix,dx,dh
ux,ix,ih,dx,iy,ux
g,k,p,t,d,g
z,s,z,tcl,pcl,f
aw,eh,ae,ix,dx,ih
s,s,z,sh,ch,jh
b,v,n,m,bcl,b
v,v,b,dh,d,tcl
kcl,s,t,z,tcl,k
axr,r,er,axr,ix,eh
iy,iy,ix,y,ih,ey
t,s,tcl,pcl,f,th
v,m,v,n,bcl,dh
q,v,b,ix,ax,dh
ix,ix,eh,ih,ae,ey
ix,ix,ih,dx,eh,ax
s,s,z,t,sh,tcl
z,s,z,sh,tcl,t
dx,bcl,dcl,m,n,tcl
w,ao,w,aa,l,ow
ao,ao,w,l,ow,el
axr,ix,eh,ih,axr,r
ix,ix,eh,ae,ih,q
ey,iy,ix,ey,ae,ih
n,n,ix,w,ih,en
eh,ae,ih,eh,ix,iy
p,b,d,v,dh,dx
k,s,z,k,t,kcl
ao,ao,w,l,ow,el
eh,ix,eh,ae,ih,q
n,iy,ix,y,m,n
hh,p,f,b,k,d
ah,ax,ah,eh,l,ow
jh,s,sh,z,t,tcl
d,ix,d,dx,dh,b
iy,iy,ix,y,ux,ih
w,w,n,m,ix,l
r,iy,ih,ix,eh,ey
iy,y,ux,ix,iy,ih
l,m,bcl,v,n,dh
n,n,m,v,dx,d
gcl,dcl,gcl,m,n,dx
r,eh,er,ih,axr,r
l,ow,l,w,ax,r
ae,ae,eh,ix,ah,q
ax,ix,ax,l,v,w
p,p,f,b,dh,t
gcl,kcl,pcl,tcl,dh,f
w,w,l,n,el,ax
sh,s,sh,z,tcl,ch
d,sh,t,f,ch,kcl
ng,n,ng,m,iy,dcl
iy,iy,ix,ih,y,ey
s,s,z,tcl,f,t
ae,ae,eh,ah,ax,ay
w,n,m,w,r,ax
zh,sh,ch,jh,s,tcl
aa,aa,ao,ay,l,q
r,r,er,axr,dx,ay
t,f,p,tcl,s,v
el,ao,l,w,el,ow
k,k,t,d,hv,hh
ix,ih,ix,eh,iy,ey
hh,t,p,d,f,sh
er,r,er,axr,aa,ae
k,k,p,f,b,t
ae,ae,eh,r,ah,dx
ae,ae,r,eh,axr,ay
ae,ae,eh,ix,ah,ay
ix,ix,ey,eh,ih,r
w,n,m,bcl,gcl,ng
aa,aa,r,ay,k,ao
dcl,dx,dcl,m,n,p
l,l,aa,ah,ow,ax
ih,ix,ih,eh,dx,r
axr,r,axr,er,eh,dx
q,b,p,dh,pcl,kcl
tcl,pcl,tcl,kcl,dcl,gcl
aa,ay,aa,ao,ah,q
m,r,m,ix,v,dx
k,k,g,d,ix,p
dcl,dcl,bcl,gcl,tcl,v
tcl,f,pcl,kcl,tcl,v
l,l,el,ao,w,ow
tcl,f,t,d,k,dh
k,f,k,dh,t,th
dcl,n,dcl,m,gcl,dx
ax,ix,dx,d,dcl,tcl
z,z,s,dh,tcl,dcl
r,r,er,axr,eh,ey
t,t,f,p,tcl,s
r,r,axr,v,er,dx
sh,sh,s,jh,ch,tcl
axr,ao,aa,l,ax,ah
kcl,s,t,k,z,f
uw,ix,ih,dx,d,ux
q,iy,ix,ux,ih,y
d,dx,ix,dcl,iy,ux
ah,ah,ae,eh,ay,aa
s,s,z,t,sh,dh
p,p,t,d,tcl,hh
eh,ae,eh,axr,r,dx
s,s,z,t,d,ch
ng,n,m,dcl,gcl,en
sh,sh,ch,jh,tcl,t
m,m,n,dcl,b,kcl
iy,iy,y,ux,n,ix
n,l,ax,m,n,p
eh,ae,eh,ix,ih,ey
l,l,ao,el,aa,ax
ix,ix,ih,ux,iy,n
ix,iy,ix,ih,ey,q
t,f,d,t,dh,th
aa,ay,aa,ae,k,ah
ih,ih,ix,iy,ux,y
iy,iy,y,ih,ix,ux
s,s,z,t,ch,sh
g,k,g,r,ix,axr
axr,r,dx,axr,er,v
d,t,d,b,tcl,pcl
t,f,sh,t,p,dh
t,t,f,p,v,dh
hv,p,b,v,aa,k
m,w,v,n,bcl,l
n,n,dcl,m,bcl,dx
kcl,kcl,f,pcl,tcl,sh
r,r,axr,er,ix,ih
ey,ix,n,ae,q,w
r,r,axr,er,dx,v
ix,ix,ih,eh,q,ey
eh,ae,eh,ix,ih,ay
r,ix,dx,b,ih,d
ix,ix,ax,ih,l,n
dx,iy,dx,y,hv,dcl
iy,ix,iy,ih,eh,ey
tcl,dcl,gcl,bcl,n,tcl
g,m,n,v,l,ax
l,v,b,w,l,bcl
dx,ix,n,dx,nx,r
q,eh,ix,ih,ax,ae
axr,b,dx,dcl,v,n
l,l,ao,w,el,aa
aa,ao,aa,l,ah,q
ih,ih,ix,ux,iy,y
dcl,v,l,b,dh,m
dcl,v,dx,dcl,tcl,z
axr,r,ix,eh,axr,ae
nx,v,n,dcl,bcl,m
ah,l,ao,ax,aa,ow
ae,ae,b,dx,dh,p
ux,ix,ux,ih,iy,r
q,ow,l,ax,q,aa
m,m,w,n,uw,bcl
s,s,z,t,tcl,ch
ax,ah,ow,ax,eh,l
uh,ix,ih,eh,q,ey
ae,ae,eh,ix,ih,aa
n,b,dh,v,p,dx
ax-h,iy,y,ix,ux,ih
k,k,p,t,g,hh
aw,aa,ay,ae,ah,ax
eh,axr,r,eh,ih,ix
ax,l,w,ow,el,ax
iy,ix,iy,ih,y,ey
n,n,g,v,m,b
v,r,v,dx,axr,n
bcl,f,pcl,tcl,kcl,bcl
ix,ix,iy,y,q,ey
bcl,bcl,dcl,gcl,v,pcl
el,l,el,ao,w,b
n,iy,n,ix,ux,ih
q,l,aa,ah,ao,ax
s,s,z,sh,tcl,ch
s,s,z,t,sh,dh
t,sh,ch,t,jh,k
n,n,m,hv,ng,en
r,ix,r,ih,iy,ux
dh,f,dh,t,tcl,d
ix,iy,ix,ih,hv,ey
iy,iy,ix,ih,ey,y
ix,iy,ix,ih,y,ey
ao,l,ao,w,el,ow
axr,r,aa,er,axr,ah
f,pcl,f,kcl,tcl,bcl
sh,s,sh,z,tcl,ch
s,s,z,ch,tcl,sh
ah,n,ix,ng,r,m
axr,r,axr,er,dx,v
ix,ix,ih,eh,ux,iy
ix,ix,ih,iy,ey,ux
ix,iy,ix,ih,ux,y
d,s,z,t,th,tcl
z,s,th,kcl,z,tcl
bcl,bcl,dcl,gcl,v,m
ix,ix,v,ax,m,l
b,b,v,dh,p,d
s,s,z,sh,ch,t
aw,ae,eh,aa,ah,ow
tcl,s,tcl,z,t,dcl
v,v,b,ix,dh,r
iy,iy,y,hv,n,ix
ax,r,aa,axr,ax,er
dcl,b,dh,n,v,bcl
l,n,iy,hv,w,ng
z,s,z,tcl,sh,ch
aa,r,ae,ah,eh,aa
k,k,t,p,d,f
aa,aa,ao,ay,ah,l
kcl,kcl,tcl,pcl,dcl,gcl
iy,iy,ix,ih,ey,y
zh,sh,ch,jh,t,tcl
ih,ih,ix,iy,dx,ux
z,s,z,tcl,t,d
l,l,ow,aa,ao,ah
d,sh,t,d,ch,k
ae,eh,ix,ih,ae,hv
f,f,pcl,tcl,kcl,v
ix,r,axr,er,dx,ix
er,r,ae,eh,axr,er
b,b,dh,v,d,p
dh,dh,d,f,b,p
t,s,t,dh,z,th
b,f,p,t,b,pcl
dx,ix,ih,r,dx,nx
tcl,s,sh,tcl,ch,jh
ey,iy,ix,ey,ih,hv
q,n,dcl,gcl,ix,dx
iy,iy,ih,y,ux,ix
n,n,m,en,nx,ng
m,m,ix,n,ae,dx
kcl,pcl,tcl,kcl,f,dcl
ix,iy,ix,n,y,q
d,k,d,t,hv,n
pcl,pcl,tcl,kcl,v,f
d,t,d,k,dh,hh
iy,iy,ix,ih,ey,ux
kcl,kcl,tcl,dcl,v,gcl
f,f,pcl,tcl,th,dcl
ao,ao,w,aa,l,q
d,t,d,sh,p,k
s,s,z,tcl,ch,t
ah,ae,ix,d,ow,eh
em,n,ix,m,ax,en
m,ix,n,dh,m,ih
dcl,dx,dcl,iy,ix,ux
z,s,z,t,tcl,f
s,s,z,sh,tcl,t
ah,ay,ah,ae,eh,ax
ow,ax,ow,ix,ah,v
gcl,tcl,pcl,kcl,dcl,dh
w,w,l,ao,b,el
m,n,m,en,ng,bcl
kcl,kcl,tcl,pcl,v,f
dx,r,axr,er,dx,v
ih,ah,ax,aa,l,eh
r,r,axr,er,v,dx
v,v,l,n,b,w
l,ax,r,ix,g,l
ae,eh,ae,ey,ix,ih
dcl,dcl,bcl,v,tcl,gcl
ah,p,ay,b,aa,k
m,n,m,bcl,dcl,dh
z,s,z,tcl,None,None
dcl,dcl,bcl,gcl,tcl,pcl
k,k,l,ao,aa,p
ao,ao,l,w,aa,q
s,s,z,tcl,ch,jh
eh,ae,eh,ix,ih,ah
dx,dx,ix,iy,n,ux
tcl,pcl,tcl,kcl,dcl,bcl
s,s,z,tcl,pcl,th
ao,ao,l,ow,w,el
eh,ih,ix,eh,ey,iy
ix,ae,ix,ih,eh,ey
s,s,t,sh,z,f
ax,ix,ax,dx,v,ih
dcl,dcl,v,n,tcl,gcl
kcl,tcl,kcl,pcl,dcl,v
eh,ae,eh,ix,ih,ah
z,s,z,t,tcl,d
er,eh,ix,ih,ae,ey
p,p,k,g,t,dh
n,n,m,v,dcl,bcl
s,s,z,f,th,pcl
iy,n,iy,y,ix,ih
bcl,bcl,dcl,gcl,tcl,n
f,f,pcl,tcl,kcl,v
k,k,t,hh,sh,jh
s,s,z,tcl,t,th
l,l,ao,el,w,ow
n,iy,ix,n,ih,q
ix,iy,ix,ux,y,dcl
el,ao,l,w,ow,aa
ey,ix,iy,ih,ey,eh
sh,sh,ch,jh,tcl,z
s,s,z,sh,ch,tcl
iy,iy,ix,y,ih,q
p,p,b,bcl,v,dcl
l,n,w,r,ae,ey
hv,pcl,f,tcl,kcl,p
ax-h,k,t,sh,ch,jh
w,w,l,ow,ax,el
