True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,dx,kcl,gcl
r,r,axr,er,dx,v
tcl,pcl,tcl,kcl,bcl,dcl
q,ah,ax,eh,l,ix
l,l,ax,n,m,w
k,k,p,hh,g,t
ax-h,iy,y,ux,ix,gcl
ix,ix,ax,l,m,n
axr,n,ix,eh,hv,ih
k,iy,d,k,ih,g
axr,r,axr,dx,aa,v
nx,ix,dx,dh,n,ih
g,p,k,b,g,f
ax,v,b,ix,dh,dx
ux,ix,iy,dx,ux,ih
g,k,p,g,t,b
z,s,z,th,d,f
aw,ae,eh,ix,ih,r
s,s,z,sh,tcl,jh
b,v,bcl,b,m,n
v,v,b,dh,tcl,gcl
kcl,s,z,kcl,k,tcl
axr,r,axr,er,eh,ix
iy,iy,ix,ey,ih,n
t,s,z,f,dh,tcl
v,v,bcl,m,n,w
q,b,v,ax,w,r
ix,ix,ih,eh,ae,hv
ix,ix,eh,ih,ax,n
s,s,z,t,jh,sh
z,s,z,sh,ch,tcl
dx,bcl,dcl,m,n,v
w,ao,w,l,aa,q
ao,w,l,ao,el,b
axr,ix,eh,axr,ih,r
ix,ix,ae,eh,ih,ey
ey,iy,ix,ey,ih,eh
n,n,ix,ih,m,nx
eh,eh,ih,ix,ae,hv
p,b,d,dh,p,dx
k,s,k,kcl,z,t
ao,ao,l,w,el,ow
eh,ae,eh,ix,ih,ey
n,iy,n,ix,gcl,m
hh,p,f,k,b,t
ah,ax,ah,l,ih,ow
jh,s,sh,jh,ch,t
d,ix,d,dx,b,ih
iy,iy,ux,ix,y,ih
w,w,ix,v,b,n
r,iy,ih,ix,r,ey
iy,iy,ux,ix,ih,y
l,bcl,m,v,n,l
n,n,m,b,v,dx
gcl,dcl,gcl,m,iy,n
r,eh,axr,r,er,ix
l,l,w,ax,ow,dx
ae,eh,ae,ih,ix,q
ax,ax,ix,l,v,dh
p,p,f,dh,d,b
gcl,kcl,gcl,v,pcl,p
w,w,l,el,ow,m
sh,s,z,sh,jh,tcl
d,sh,t,ch,f,jh
ng,n,ng,gcl,bcl,dcl
iy,iy,y,ix,ih,ey
s,s,z,tcl,None,None
ae,ae,eh,ax,r,ix
w,m,n,w,ng,nx
zh,sh,jh,tcl,s,ch
aa,aa,ao,l,ay,aw
r,r,axr,er,aa,ay
t,f,p,t,b,kcl
el,ao,l,ow,el,ax
k,k,t,g,hv,d
ix,ix,ih,eh,d,ey
hh,p,d,t,f,k
er,axr,er,r,aa,ix
k,p,k,b,dh,f
ae,ae,eh,r,ay,ah
ae,ae,eh,r,er,aa
ae,ae,eh,ah,ix,ay
ix,ey,eh,ix,axr,r
w,n,m,bcl,ng,w
aa,aa,r,ay,aw,ah
dcl,dx,m,dcl,n,bcl
l,l,ao,ax,ah,ow
ih,ix,ih,eh,dh,ax
axr,axr,r,er,eh,dx
