True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,tcl,dx,gcl,n
r,r,axr,er,dx,aa
tcl,pcl,tcl,kcl,bcl,v
q,ah,ax,eh,ow,l
l,n,l,ax,w,uw
k,k,p,hh,g,q
ax-h,iy,y,ux,ix,gcl
ix,ix,ax,n,l,iy
axr,n,ix,hv,eh,ih
k,iy,k,ix,ih,dx
axr,axr,r,er,v,aa
nx,dx,ix,dh,n,v
g,p,k,b,g,d
ax,v,b,ix,dx,dh
ux,ix,iy,ih,dx,ux
g,k,p,g,t,b
z,s,z,th,t,f
aw,ae,eh,ix,dx,ih
s,s,z,sh,tcl,jh
b,v,b,bcl,m,dh
v,v,b,dh,tcl,gcl
kcl,s,z,t,tcl,k
axr,r,axr,er,eh,ih
iy,iy,ix,ih,ey,hv
t,s,f,th,dh,z
v,v,bcl,m,b,n
q,b,v,ax,n,dx
ix,ih,ix,eh,ae,axr
ix,ix,eh,ih,ax,nx
s,s,z,jh,t,sh
z,s,z,sh,ch,tcl
dx,bcl,dcl,m,dx,n
w,w,ao,aa,l,el
ao,w,l,ao,el,aa
axr,ix,eh,ih,axr,r
ix,ix,ih,eh,ae,ey
ey,iy,ix,ey,ih,q
n,n,ix,m,ih,nx
eh,eh,ih,ix,ae,ey
p,b,d,dh,p,ix
k,s,k,z,t,kcl
ao,ao,l,w,ow,el
eh,ae,eh,ix,ih,ey
n,iy,n,ix,gcl,dx
hh,p,b,k,f,t
ah,ah,ax,l,ow,eh
jh,s,jh,sh,z,tcl
d,ix,dx,d,dh,v
iy,iy,ux,ix,y,dx
w,w,b,dcl,ix,v
r,r,iy,ix,eh,ih
iy,ix,dx,ux,iy,ih
l,bcl,m,v,n,w
n,m,n,v,nx,b
gcl,gcl,dcl,ix,m,dx
r,eh,r,axr,ix,er
l,l,ax,w,ow,dx
ae,eh,ae,ih,ix,q
ax,ax,ix,l,w,v
p,p,f,dh,b,d
gcl,kcl,tcl,gcl,dh,v
w,w,l,m,ao,v
sh,s,z,sh,tcl,ch
d,sh,t,f,ch,tcl
ng,n,ng,gcl,en,dcl
iy,iy,ix,y,ih,ey
s,s,z,tcl,None,None
ae,ae,eh,r,ax,ah
w,m,n,w,ng,r
zh,sh,tcl,jh,s,ch
aa,aa,ao,ay,l,aw
r,r,axr,er,aa,ao
t,f,p,t,b,th
el,l,ao,ow,q,ax
k,k,t,d,g,q
ix,ix,ih,eh,ax,ey
hh,p,d,t,f,k
er,axr,r,er,aa,ix
k,p,k,b,g,t
ae,ae,eh,ay,r,ah
ae,ae,eh,r,ow,er
ae,ae,eh,ah,ix,ih
ix,ey,r,axr,ih,ix
w,n,m,gcl,ng,bcl
aa,aa,r,ay,ao,ah
dcl,dx,m,dcl,nx,v
l,l,ao,ow,aa,ax
ih,ix,ih,eh,ax,dx
axr,axr,r,er,eh,dx
q,p,b,v,k,dh
tcl,pcl,tcl,kcl,bcl,gcl
aa,aa,ay,ao,aw,ah
m,r,m,v,b,ix
k,k,g,ix,ax,ih
dcl,dcl,bcl,gcl,tcl,n
tcl,f,tcl,v,pcl,kcl
l,l,ao,el,w,ow
tcl,t,f,p,dh,hh
k,k,f,t,dh,th
dcl,n,gcl,m,dcl,ng
ax,ix,dx,d,dcl,tcl
z,z,dh,d,s,ix
r,r,axr,er,eh,ix
t,t,f,p,tcl,d
r,r,axr,er,dx,ao
sh,sh,ch,jh,s,tcl
axr,l,ao,ay,aa,ax
kcl,s,k,z,t,f
uw,ix,ux,ih,ax,n
q,iy,ih,ux,ix,dx
d,dx,ix,b,ux,v
ah,ae,ah,eh,ax,aa
s,s,z,None,None,None
p,p,d,t,hh,tcl
eh,ae,eh,ix,r,axr
s,s,z,f,t,None
ng,n,m,ng,dcl,nx
sh,sh,ch,jh,tcl,zh
m,m,n,dcl,ng,bcl
iy,iy,y,ux,ih,ix
