True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
sh,s,t,kcl,sh,dcl
g,s,kcl,dcl,k,t
f,s,t,kcl,sh,tcl
eh,ix,axr,ih,eh,r
n,dcl,n,ix,iy,kcl
pcl,s,t,kcl,dcl,sh
ih,iy,n,ix,dcl,t
kcl,dcl,s,kcl,t,tcl
ao,l,ae,ay,n,ax
r,l,axr,ix,ay,r
w,ix,l,iy,m,aa
s,s,t,kcl,sh,z
dcl,dcl,n,t,m,kcl
k,s,kcl,t,tcl,z
jh,s,t,sh,kcl,z
el,l,n,q,ae,ay
tcl,s,t,sh,kcl,tcl
hh,t,sh,n,iy,s
axr,iy,ix,axr,ih,eh
z,s,t,sh,kcl,z
ey,eh,iy,ae,ix,ih
ix,ix,iy,ih,eh,axr
s,s,t,kcl,sh,z
r,ix,axr,ih,eh,r
l,l,ay,ae,ax,ix
r,axr,ix,r,eh,l
aa,l,ay,ix,q,ax
ay,ae,eh,ay,axr,r
ow,l,ay,ix,q,axr
ae,ae,eh,ih,n,p
ay,ay,ae,ix,n,m
ah,ix,axr,ay,r,eh
ix,l,ix,ih,iy,eh
s,s,t,sh,kcl,z
tcl,s,kcl,t,sh,tcl
kcl,dcl,kcl,ix,tcl,dh
b,s,dcl,tcl,t,kcl
gcl,s,dcl,t,kcl,tcl
s,s,t,sh,kcl,tcl
pcl,s,dcl,sh,kcl,t
aa,axr,ay,r,aa,ix
g,dcl,ix,kcl,n,m
ey,ix,iy,ih,eh,axr
s,s,t,kcl,sh,z
ax,dcl,n,kcl,t,ix
q,iy,t,sh,dcl,ix
sh,s,t,kcl,sh,tcl
n,dcl,iy,ix,n,dh
ow,l,ay,q,aa,ae
m,dcl,n,l,ix,gcl
ay,l,ay,ix,eh,dx
q,l,t,k,kcl,ix
s,s,dcl,kcl,sh,t
s,s,t,kcl,dcl,z
ah,l,ix,eh,ih,ae
kcl,s,t,kcl,sh,tcl
er,eh,r,axr,ay,ix
hh,t,l,kcl,k,ay
tcl,dcl,s,kcl,t,n
ix,ix,n,ih,eh,q
aa,l,ay,ax,r,dh
ch,s,t,kcl,sh,tcl
l,l,ix,dh,ay,ax
r,axr,ay,ix,eh,r
iy,iy,ix,ih,dcl,n
