True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,ae,b,ix,d,eh
aw,aa,l,ao,ow,ah
kcl,k,kcl,t,hh,sh
ix,ix,iy,ih,dx,n
m,n,ng,m,en,iy
f,f,tcl,pcl,v,kcl
ch,sh,ch,jh,t,k
m,n,m,ng,en,nx
b,b,v,dh,p,dx
r,ae,r,eh,axr,ix
l,l,el,w,ao,ow
ix,ix,ih,ae,eh,iy
gcl,dcl,bcl,n,tcl,gcl
aa,aa,ao,ah,ow,ay
ix,ix,ih,dx,eh,ux
r,r,axr,er,aa,ah
tcl,bcl,tcl,pcl,m,gcl
ih,ix,ih,iy,n,dx
s,s,z,sh,ch,tcl
iy,iy,ix,ih,ey,ux
tcl,dcl,bcl,gcl,n,tcl
dcl,dcl,bcl,gcl,tcl,ng
th,s,z,tcl,t,dh
bcl,dcl,bcl,tcl,gcl,n
r,ax,ah,aa,b,l
m,m,r,n,ix,ax
y,iy,y,ix,ih,ux
dh,dh,v,ix,b,dx
iy,ix,ih,eh,ey,ae
w,w,l,v,m,bcl
ix,ix,iy,ih,axr,dx
ow,w,ix,eh,ih,ae
iy,iy,y,hv,ix,ux
n,n,m,w,dcl,gcl
n,n,dcl,ix,gcl,ih
ah,eh,ax,ix,ah,ih
er,r,er,axr,dx,l
k,f,dh,k,t,d
z,s,z,tcl,None,None
n,l,ax,b,w,n
k,k,g,t,d,hh
ay,ay,ae,ah,eh,aa
iy,iy,ix,ey,hv,ih
eh,ae,eh,ah,ay,ax
n,n,m,en,iy,ng
ax,l,ao,ax,aa,ow
y,iy,ix,y,dx,ux
m,m,w,bcl,n,uw
t,sh,k,t,jh,ch
ow,l,ow,aa,ah,ax
z,k,d,z,sh,t
k,k,s,f,dh,kcl
r,r,ix,ux,w,v
iy,iy,ix,y,ey,ux
hh,k,hh,g,t,p
y,ih,ix,eh,ey,iy
l,aa,ao,l,ow,ax
ow,aa,ow,ao,aw,eh
f,f,tcl,pcl,kcl,s
pcl,tcl,pcl,kcl,dcl,bcl
w,w,l,el,ix,ax
g,v,m,r,b,dx
s,s,z,sh,tcl,jh
dcl,dcl,bcl,n,gcl,tcl
r,r,axr,er,dx,ix
ey,iy,ey,ix,ih,q
ix,iy,l,ix,ey,ih
l,l,ow,ao,ax,el
n,n,ng,m,iy,en
d,s,z,sh,jh,t
iy,l,ax,w,ix,ih
n,n,gcl,bcl,w,v
sh,sh,jh,ch,t,tcl
ih,ix,ax,dx,dh,eh
m,m,n,ng,gcl,ux
ix,ix,gcl,ih,dx,kcl
axr,r,axr,er,dx,aa
q,ih,ae,eh,ix,k
iy,iy,ey,ix,ih,y
dh,v,ix,dh,b,ax
pcl,pcl,tcl,kcl,dcl,bcl
n,n,m,ng,g,k
eh,r,axr,eh,ix,ih
axr,r,axr,er,dx,eh
jh,sh,jh,ch,t,d
q,aa,ay,ah,aw,ae
iy,iy,y,ix,dx,q
w,w,l,el,ax,b
er,ae,eh,ix,r,axr
d,p,f,d,t,tcl
th,f,dh,th,kcl,v
bcl,bcl,dcl,gcl,tcl,None
n,n,m,l,r,dx
ng,n,iy,ng,m,ix
n,n,m,ng,gcl,en
dcl,v,b,dh,gcl,m
z,s,z,dcl,t,None
tcl,pcl,tcl,kcl,f,dh
tcl,dh,ix,n,dx,dcl
axr,r,axr,ix,eh,er
s,s,z,t,tcl,sh
m,m,n,bcl,v,dh
ah,ay,aa,ah,ao,r
n,n,v,dh,ix,m
ix,ix,dh,ih,dx,b
p,p,b,v,f,d
dcl,dcl,n,gcl,dx,bcl
iy,iy,ix,ih,y,ey
k,k,g,dx,d,ae
w,l,ah,aa,oy,ax
b,dh,b,v,p,d
bcl,bcl,dcl,n,m,v
ae,ae,ay,eh,ix,ey
pcl,pcl,tcl,kcl,bcl,dcl
k,k,g,p,hh,f
y,dx,ix,ih,iy,d
z,z,s,tcl,f,t
aa,r,aa,ay,v,ae
dcl,dcl,tcl,pcl,bcl,gcl
ax,aa,p,ay,ao,aw
aw,ae,aa,ay,eh,aw
oy,ay,oy,l,ax,ix
dh,f,dh,tcl,pcl,kcl
en,n,m,nx,dcl,dx
bcl,pcl,v,tcl,f,kcl
dcl,dcl,tcl,gcl,bcl,kcl
ah,ao,aa,ax,r,ah
dh,f,tcl,dh,pcl,kcl
s,s,z,sh,tcl,t
uh,eh,ix,ih,ae,ey
jh,sh,jh,ch,tcl,s
n,n,m,nx,dx,g
t,sh,s,jh,ch,t
s,s,z,tcl,t,None
er,axr,r,er,dx,q
eh,eh,ey,ae,r,iy
f,f,s,pcl,tcl,th
nx,n,m,ng,nx,b
ix,ix,ae,eh,ih,ey
n,n,dcl,bcl,m,gcl
ey,ix,ih,ey,ax,iy
dx,b,dx,d,dh,p
kcl,kcl,tcl,pcl,v,dh
d,dh,t,d,kcl,pcl
r,r,axr,er,eh,ix
f,f,pcl,v,kcl,tcl
w,w,ao,v,ax,b
uh,l,w,el,ao,ow
k,k,dh,p,g,d
hh,k,d,t,hh,jh
v,v,dh,b,dx,ix
dh,dh,p,b,t,v
nx,v,m,n,nx,dx
bcl,m,n,v,bcl,gcl
b,f,dh,th,d,t
ax,n,m,nx,ax,aa
ow,l,ow,ao,w,ax
z,s,z,tcl,t,dcl
dcl,dcl,bcl,gcl,tcl,dh
t,t,d,f,k,dh
er,eh,ae,ih,ey,ix
dcl,d,t,k,tcl,sh
dh,ix,dx,ax,l,b
n,n,ng,b,en,m
z,s,z,tcl,None,None
er,r,er,axr,aa,ix
l,w,l,ao,ow,el
n,n,m,iy,ng,y
r,r,axr,er,dx,aa
r,aa,aw,ah,r,ax
r,r,axr,v,bcl,er
hh,d,t,dh,hh,dx
tcl,n,m,b,dx,nx
s,s,z,tcl,sh,ch
dx,dcl,dx,b,v,n
ih,ih,iy,ix,eh,axr
ay,ae,ay,r,eh,aa
hv,p,aa,ax,b,r
l,ay,r,ax,dx,v
p,p,f,b,dh,t
ao,aa,l,ao,ow,aw
kcl,pcl,kcl,tcl,dcl,v
w,w,uw,ow,ax,v
iy,iy,y,ih,ix,hv
v,l,ax,b,n,v
ay,ay,ae,ah,aa,l
s,s,z,None,None,None
g,k,g,t,d,hh
tcl,tcl,pcl,f,kcl,bcl
sh,sh,jh,zh,ch,t
f,f,v,t,th,pcl
th,f,t,v,pcl,dh
jh,sh,t,jh,f,ch
er,r,axr,er,dx,ix
ux,ix,iy,ih,ux,r
ao,ao,l,aa,ow,ah
ae,ix,eh,ae,ih,ey
n,ix,n,ih,iy,eh
ao,l,w,ao,el,ax
jh,sh,ch,jh,t,d
ih,ix,eh,ae,axr,ax
gcl,dcl,dh,gcl,n,bcl
gcl,ix,ux,dx,ih,iy
l,l,el,w,iy,ax
eh,ae,eh,ay,ah,ix
kcl,kcl,f,tcl,sh,gcl
r,r,dx,axr,b,v
m,b,bcl,l,hv,n
ax,ax,ix,ih,l,m
uh,r,ax,ix,v,l
tcl,pcl,tcl,kcl,gcl,dcl
z,s,z,sh,tcl,ch
ax,b,ax,l,v,w
l,l,ow,el,ao,ax
eh,ae,eh,ay,ix,ah
n,n,ng,m,gcl,iy
s,s,f,tcl,jh,z
f,f,tcl,pcl,th,dh
ow,l,ow,ax,ao,el
kcl,k,z,sh,t,s
f,f,pcl,v,b,tcl
el,w,l,ax,el,ow
ae,ae,eh,ah,ay,aa
z,s,z,t,sh,ch
r,r,axr,er,v,l
t,f,t,p,d,dh
axr,r,axr,er,dx,eh
eh,ix,eh,ey,ih,iy
r,aa,r,ay,ae,ah
b,m,w,v,n,b
s,f,th,s,sh,z
dcl,bcl,m,gcl,pcl,tcl
ih,n,ih,eh,ix,iy
tcl,tcl,dcl,pcl,kcl,v
w,w,el,l,b,m
q,n,gcl,dcl,tcl,kcl
ah,aa,ah,ay,aw,eh
ix,iy,ix,ey,ih,y
w,w,n,bcl,l,v
l,l,ax,el,w,r
n,dcl,dx,iy,ix,n
m,m,n,tcl,bcl,gcl
ey,ey,iy,ih,ix,eh
iy,iy,ih,axr,ey,ix
z,s,z,sh,tcl,jh
ih,ih,ix,ux,iy,ey
ax,ay,ah,aa,l,eh
dh,v,dh,n,dx,m
q,v,w,b,l,n
b,b,dh,d,f,p
iy,ix,iy,ey,ih,w
pcl,kcl,tcl,pcl,v,dh
n,n,m,bcl,ng,dcl
ao,ao,aa,l,ax,ay
t,s,t,z,d,sh
dcl,n,m,dcl,gcl,dx
jh,sh,jh,t,ch,k
f,f,pcl,tcl,dcl,kcl
v,l,w,ax,ow,el
pcl,tcl,pcl,kcl,dcl,f
s,s,z,tcl,t,th
q,aa,ao,l,q,aw
y,iy,y,ux,ih,ix
ih,r,ix,ih,eh,axr
kcl,pcl,kcl,tcl,bcl,dcl
sh,sh,ch,jh,t,k
bcl,dcl,bcl,gcl,n,tcl
ah,eh,ae,ix,r,dx
aw,aa,aw,ah,ax,q
tcl,b,dx,tcl,d,dh
r,iy,ey,ih,ix,y
ix,ix,ih,ax,d,b
ch,sh,ch,jh,t,tcl
w,w,v,m,l,b
tcl,sh,jh,kcl,tcl,t
t,k,d,t,dx,p
z,s,z,t,None,None
m,n,m,ng,nx,en
iy,iy,ix,ih,ey,ux
hh,p,k,aa,b,aw
r,r,axr,er,dx,ix
nx,ax,l,ow,ah,ix
n,iy,ix,dx,ih,hv
iy,iy,ey,ix,hv,q
g,k,g,hh,d,t
b,v,r,dx,ax,b
r,eh,r,ix,er,ae
s,s,z,t,f,dh
p,f,p,b,t,th
w,w,n,l,el,ax
aw,ae,aa,ay,p,b
r,r,l,aa,ax,ow
v,v,dh,b,m,tcl
iy,iy,ix,dx,ux,y
ix,ih,ix,iy,ux,ey
aa,ao,aa,ow,l,ay
ix,ah,ix,ax,ay,eh
dh,dh,b,dx,d,ix
ay,r,ae,aa,axr,ay
uh,axr,r,er,dx,eh
f,f,pcl,tcl,kcl,v
n,v,dh,b,m,n
k,k,g,p,dx,hh
tcl,tcl,pcl,f,kcl,s
gcl,gcl,n,dcl,m,en
w,w,l,ax,el,ow
ah,ix,ax,ih,l,v
n,iy,y,dcl,dx,hv
ao,aa,ao,l,ah,ow
w,l,ao,el,w,ow
iy,iy,ix,ih,y,ey
kcl,tcl,kcl,pcl,bcl,f
eh,l,ao,w,aa,ow
s,s,z,tcl,d,ch
r,eh,ae,r,ix,ey
uw,m,v,l,dh,n
k,k,p,g,kcl,aa
iy,iy,y,ix,ih,ux
pcl,pcl,tcl,kcl,f,bcl
ax,l,aa,r,ah,q
uw,m,n,ax,uw,ix
ay,ay,ae,ah,oy,aa
v,v,tcl,pcl,gcl,kcl
ix,iy,ix,ih,ey,n
l,ix,dx,ih,eh,b
eh,ih,ix,dx,eh,ax
z,s,z,t,None,None
ey,ey,ih,eh,iy,ix
dcl,dcl,gcl,tcl,bcl,d
tcl,v,dcl,tcl,gcl,dh
en,n,v,b,m,dx
aa,ao,aa,w,oy,l
f,f,kcl,th,v,tcl
er,r,axr,er,ix,ux
aa,r,aa,ay,ao,axr
dcl,dcl,dx,ix,v,nx
iy,iy,n,ih,ix,y
kcl,pcl,tcl,f,kcl,bcl
dx,ix,dx,r,axr,eh
q,ao,l,aa,ax,w
n,n,ix,ih,hv,eh
dcl,z,s,dcl,tcl,jh
n,n,w,v,m,ax
iy,iy,y,ux,ix,d
l,l,ao,aa,ah,ax
m,n,m,nx,en,ng
nx,dx,nx,r,n,ax
kcl,ix,n,m,r,dx
k,k,g,p,hh,t
en,n,dcl,bcl,dh,v
dcl,dcl,gcl,bcl,tcl,n
axr,axr,r,er,dx,eh
ey,iy,ix,ih,ey,y
ix,axr,r,ux,ih,er
r,r,axr,er,ae,eh
ax,ax,l,ix,ah,dh
n,v,m,n,dcl,b
n,n,dcl,v,dx,m
r,r,axr,er,dx,d
m,v,m,n,ix,nx
d,f,dh,t,d,b
jh,s,z,t,f,sh
ax,aa,ao,ax,l,ah
dcl,n,m,gcl,dcl,dx
jh,sh,t,s,k,jh
ix,ix,iy,ih,ey,eh
uw,ix,ax,ih,l,eh
l,l,w,ao,ax,v
hv,hv,iy,hh,y,d
ah,r,aa,ah,ax,ao
t,t,f,dh,k,p
iy,iy,y,ix,ih,dx
ih,ix,ih,eh,iy,ey
dcl,dcl,tcl,gcl,kcl,n
ow,l,ow,el,ax,w
n,n,m,ng,dcl,bcl
w,w,l,m,n,ix
ao,ao,w,l,el,q
sh,sh,ch,jh,zh,t
t,s,t,z,tcl,th
ao,aa,ao,l,ay,ah
kcl,kcl,tcl,pcl,f,dcl
gcl,pcl,dh,tcl,dcl,v
ix,ix,ih,iy,dx,ax
ng,n,w,l,m,b
tcl,kcl,k,p,f,tcl
ih,ix,iy,ih,ux,ey
s,s,z,tcl,jh,sh
n,n,m,ng,iy,nx
tcl,p,f,b,k,pcl
ao,w,ao,l,el,ow
bcl,bcl,dcl,gcl,n,tcl
eh,eh,ih,ix,ey,ux
tcl,d,dx,dcl,ix,v
axr,axr,r,ix,iy,ih
f,f,kcl,pcl,p,tcl
b,b,v,dh,p,d
ix,ix,ih,ux,iy,dx
d,t,d,dh,f,b
jh,sh,ch,jh,tcl,z
n,n,ng,w,m,gcl
iy,iy,y,ix,ux,ih
n,n,m,ax,ix,d
ix,iy,ix,ng,dx,n
s,s,z,sh,t,tcl
ix,dx,ix,d,v,n
m,ix,n,m,w,nx
dcl,dcl,bcl,gcl,tcl,kcl
ow,ax,ao,l,ow,w
ih,ih,eh,iy,ey,ix
z,s,z,t,None,None
t,t,f,d,dh,b
em,m,n,ng,w,bcl
kcl,tcl,pcl,kcl,f,bcl
q,v,r,ax,w,b
iy,iy,ix,ih,y,ux
k,sh,k,ch,kcl,t
n,n,m,dx,ix,nx
ay,ae,ay,eh,er,r
w,l,w,ao,el,ow
p,b,p,v,g,k
tcl,tcl,pcl,kcl,dcl,gcl
f,f,th,v,pcl,t
ah,aa,eh,ah,r,ae
kcl,p,f,pcl,kcl,b
dh,dh,k,b,t,p
oy,ao,w,l,el,ow
r,ix,iy,ih,r,ae
q,b,l,q,w,p
l,l,w,el,ax,ao
r,iy,ix,r,ey,axr
iy,ix,b,n,eh,dh
dh,pcl,dcl,tcl,dh,kcl
dcl,tcl,pcl,dcl,bcl,f
s,s,z,th,dcl,kcl
iy,ix,iy,ih,ux,ey
tcl,pcl,tcl,kcl,dcl,bcl
iy,iy,y,n,hv,q
ah,r,eh,ae,axr,er
ih,ix,ih,iy,eh,ae
gcl,r,ux,axr,ix,uw
ow,ax,ow,w,l,b
l,b,v,dh,n,tcl
ix,ix,ih,eh,ax,ey
r,r,axr,ix,er,b
r,r,eh,ih,axr,ix
t,t,k,d,sh,f
dx,r,dx,dcl,axr,b
ey,iy,ih,ix,ey,y
tcl,d,t,p,k,b
tcl,f,sh,tcl,d,t
iy,iy,ix,ey,ih,q
r,r,er,axr,aa,ae
kcl,kcl,tcl,pcl,gcl,dcl
ey,l,ix,ah,ih,ay
ae,ae,eh,ah,ix,ay
iy,iy,ey,ix,ih,r
er,r,eh,axr,er,ix
tcl,pcl,tcl,f,kcl,p
iy,ix,hv,iy,dx,ih
dcl,dcl,kcl,gcl,dx,tcl
n,n,m,dx,nx,ix
r,r,axr,er,eh,aa
ix,ix,ax,ah,l,ih
r,r,axr,dcl,ux,ix
el,ao,aa,r,w,ow
r,r,er,axr,ix,g
dx,dx,axr,r,er,d
hv,hv,n,ix,iy,k
kcl,t,f,tcl,k,kcl
tcl,pcl,f,kcl,tcl,p
k,f,t,sh,k,p
s,f,s,tcl,z,t
f,f,pcl,tcl,th,dcl
f,f,tcl,th,sh,dcl
w,w,l,el,b,uw
hv,b,p,ah,ax,ay
z,s,z,tcl,t,sh
tcl,f,tcl,pcl,s,kcl
ih,iy,ih,y,ux,ix
eh,ix,ih,eh,ax,dx
eh,eh,ix,ae,ih,nx
l,r,ax,l,dx,v
axr,ih,ey,eh,iy,axr
ih,ih,ix,iy,ux,dx
ix,ae,eh,ix,ah,ih
l,l,ax,ow,w,el
iy,ih,iy,ey,ix,dx
ax-h,r,ix,axr,dx,v
ix,iy,y,hv,ix,g
ux,ix,ih,iy,ae,ey
pcl,f,kcl,pcl,tcl,p
z,s,z,tcl,sh,ch
dcl,dcl,d,jh,tcl,dx
ix,ix,ih,ax,eh,ay
ix,ey,iy,ih,eh,ix
k,d,t,jh,z,k
ae,ae,eh,aa,ix,ao
en,n,m,en,iy,ng
p,p,b,k,v,f
ah,aa,ao,ow,ah,ax
tcl,kcl,tcl,f,pcl,p
ch,sh,ch,s,t,jh
ch,s,z,tcl,t,p
l,w,l,ax,ao,v
t,s,t,z,d,dh
ow,l,ax,ah,q,w
l,ay,ao,aa,ah,l
tcl,sh,jh,ch,tcl,t
ix,ix,ih,dx,ux,n
l,ix,ih,n,eh,ax
t,dh,f,t,d,th
ih,ix,ih,eh,ah,ax
n,ix,n,ih,dx,eh
z,z,s,tcl,pcl,kcl
ow,l,w,ax,el,ow
ao,ao,w,aa,l,el
dcl,dcl,bcl,tcl,gcl,dh
r,r,ix,axr,dx,eh
v,b,v,dh,l,d
er,r,axr,er,v,dx
kcl,kcl,tcl,v,dcl,gcl
ix,ix,ih,ax,ow,ah
eh,iy,ih,ey,ix,ux
dcl,m,n,ng,tcl,gcl
ow,w,ao,l,el,ow
ax,ix,ih,ey,eh,ae
dx,dx,r,v,nx,n
s,s,z,sh,jh,ch
l,r,aa,l,ax,ah
oy,aa,ao,ay,ax,ow
eh,ae,eh,ix,dx,b
t,f,p,t,dh,d
hv,hv,ix,t,k,dh
ih,r,axr,er,ih,ix
n,n,dcl,v,gcl,bcl
kcl,kcl,pcl,tcl,bcl,f
s,s,z,sh,ch,tcl
kcl,f,t,k,kcl,p
tcl,f,tcl,pcl,v,kcl
ix,iy,ih,ix,dx,ey
r,r,axr,er,dx,d
iy,iy,y,ix,hv,dx
k,k,t,g,dh,f
kcl,kcl,pcl,tcl,f,bcl
ow,ah,ow,ae,aw,ix
iy,iy,ux,y,dx,ix
bcl,bcl,dcl,n,m,gcl
bcl,bcl,pcl,dcl,tcl,gcl
s,s,z,sh,tcl,t
