True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,dh,b,ix,p,eh
aw,aa,ao,l,b,aw
kcl,k,sh,t,jh,tcl
ix,ix,iy,ih,eh,v
m,n,m,ng,dcl,en
f,f,pcl,tcl,kcl,s
ch,sh,t,ch,jh,k
m,n,m,ix,dcl,en
b,b,p,dh,k,v
r,ae,eh,ih,r,axr
l,l,w,el,ao,ow
ix,ix,ih,eh,ae,d
gcl,dcl,n,tcl,bcl,pcl
aa,aa,ah,ao,ow,l
ix,ix,ih,iy,eh,n
r,r,er,aa,axr,eh
tcl,dcl,bcl,tcl,v,n
ih,ix,iy,ih,ey,n
s,s,z,tcl,t,ch
iy,iy,ix,ih,ey,ux
tcl,dcl,bcl,n,gcl,tcl
dcl,dcl,bcl,tcl,gcl,n
th,s,z,t,tcl,ax-h
bcl,dcl,bcl,tcl,gcl,n
r,aa,b,ax,l,r
m,m,n,ix,r,dcl
y,iy,y,ix,ih,ux
dh,dh,ix,b,dx,v
iy,ix,eh,ae,iy,ih
w,w,l,b,v,dcl
ix,ix,iy,ih,n,gcl
ow,ix,w,l,b,ih
iy,iy,ix,y,ng,ih
n,n,w,m,v,dcl
n,dcl,n,dh,ix,iy
ah,ix,eh,ax,ah,ae
er,r,er,axr,ao,aa
k,f,dh,p,pcl,k
z,s,z,th,t,tcl
n,w,l,ow,ax,b
k,k,d,t,f,g
ay,ae,ay,aa,ah,ix
iy,iy,ix,ih,y,hv
eh,ae,ix,eh,ay,ah
n,n,m,ng,dcl,en
ax,l,ao,aa,w,ow
y,iy,ix,y,dx,ih
m,m,n,w,l,ux
t,sh,t,k,jh,f
ow,l,ax,ah,aa,ao
z,k,t,jh,f,pcl
k,f,s,kcl,k,tcl
r,r,dx,ix,m,ux
iy,iy,ih,ix,y,ux
hh,k,t,d,sh,p
y,ix,eh,ih,iy,axr
l,l,ao,aa,w,b
ow,aa,l,ao,ah,ow
f,f,pcl,tcl,s,kcl
pcl,tcl,pcl,dcl,bcl,kcl
w,w,l,ao,b,ix
g,b,r,m,ax,v
s,s,z,tcl,ch,dcl
dcl,dcl,n,bcl,tcl,gcl
r,r,axr,er,dx,ix
ey,iy,ix,ih,ey,w
ix,iy,l,ix,w,n
l,l,ah,ow,ax,w
n,n,m,ng,ix,dcl
d,s,z,tcl,ch,f
iy,ax,l,b,n,v
n,dcl,n,v,bcl,gcl
sh,sh,jh,ch,t,tcl
ih,dx,ix,dh,r,ax
m,n,m,gcl,ng,dcl
ix,ix,dcl,gcl,dh,n
axr,r,axr,er,aa,dx
q,eh,ae,ix,ih,k
iy,iy,ix,ih,ey,w
dh,ix,dcl,n,dx,v
pcl,pcl,kcl,tcl,dcl,bcl
n,n,m,ix,kcl,ng
eh,r,axr,ix,eh,dx
axr,r,axr,er,ah,ix
jh,sh,k,t,ch,jh
q,aa,ae,ay,ah,r
iy,iy,y,ey,ux,ix
w,w,l,b,ao,v
er,ae,eh,ix,ay,er
d,f,p,d,b,dh
th,f,pcl,kcl,s,tcl
bcl,dcl,bcl,gcl,tcl,m
n,n,dx,ax,ix,l
ng,n,dcl,iy,m,gcl
n,n,m,ng,gcl,dcl
dcl,v,b,pcl,dh,kcl
z,s,z,tcl,t,d
tcl,pcl,tcl,dh,f,kcl
tcl,dh,ix,dcl,n,b
axr,ix,r,axr,eh,ae
s,s,z,tcl,t,f
m,bcl,m,n,v,dcl
ah,aa,ax,r,ay,ah
n,n,dh,dcl,b,v
ix,ix,dh,b,eh,dx
p,p,b,f,dh,k
dcl,dcl,gcl,n,tcl,bcl
iy,iy,y,ix,ih,ey
k,g,k,dh,p,ae
w,l,ax,r,w,b
b,b,dh,pcl,p,dcl
bcl,dcl,n,bcl,m,gcl
ae,ae,ix,eh,ih,ey
pcl,pcl,kcl,tcl,bcl,dcl
k,k,g,p,dx,f
y,ix,ih,dx,iy,b
z,s,z,tcl,f,dh
aa,r,ay,aa,b,ao
dcl,dcl,tcl,pcl,kcl,bcl
ax,aa,ay,p,ao,ae
aw,aa,ae,ay,r,ah
oy,ay,ih,ix,oy,ao
dh,f,pcl,tcl,dh,kcl
en,n,m,dcl,dx,tcl
bcl,pcl,kcl,dh,v,tcl
dcl,dcl,tcl,gcl,kcl,bcl
ah,aa,ax,l,ao,ah
dh,f,pcl,tcl,kcl,bcl
s,s,z,t,tcl,ax-h
uh,ix,ih,eh,ae,dx
jh,sh,jh,t,ch,s
n,n,ix,m,nx,dx
t,sh,s,t,k,tcl
s,s,z,tcl,t,ax-h
er,r,axr,er,g,dx
eh,ix,eh,r,axr,ae
f,f,s,tcl,z,pcl
nx,n,m,dcl,b,p
ix,ix,b,ae,eh,q
n,dcl,n,m,bcl,gcl
ey,ix,ih,eh,ux,iy
dx,b,d,dx,dcl,dh
kcl,tcl,kcl,pcl,dcl,gcl
d,dh,t,pcl,f,tcl
r,r,axr,eh,ix,er
f,f,tcl,pcl,kcl,t
w,w,l,ao,b,r
uh,l,w,ao,ow,el
k,k,p,dh,g,t
hh,k,t,d,sh,jh
v,v,b,ix,dx,dcl
dh,dh,b,p,f,d
nx,n,dcl,m,dx,b
bcl,dcl,bcl,n,gcl,v
b,f,dh,t,d,p
ax,n,p,b,m,r
ow,l,ao,ow,aa,w
z,s,z,t,tcl,ax-h
dcl,dcl,bcl,tcl,n,gcl
t,t,k,f,d,dh
er,eh,ae,ix,ih,ey
dcl,t,d,k,sh,jh
dh,ix,ax,iy,b,n
n,p,n,b,m,dcl
z,s,z,tcl,kcl,t
er,r,er,axr,aa,ah
l,l,w,ao,ow,aa
n,n,iy,m,ng,y
r,r,axr,er,dx,aa
r,aa,ah,r,ow,aw
r,r,axr,l,m,w
hh,t,b,d,dcl,k
tcl,n,dcl,dh,dx,b
s,s,z,tcl,ch,d
dx,dcl,tcl,dh,dx,gcl
ih,ix,r,ih,axr,eh
ay,ae,r,ay,aa,ix
hv,p,ay,dx,k,b
l,r,b,dh,ay,aa
p,dh,f,p,b,d
ao,aa,ao,l,ow,b
kcl,pcl,kcl,tcl,f,bcl
w,w,m,r,n,uw
iy,iy,y,ix,ih,ey
v,b,l,v,ax,m
ay,ae,ay,ah,aa,ax
s,s,z,th,dcl,tcl
g,k,t,f,d,p
tcl,f,pcl,tcl,kcl,th
sh,sh,f,t,ch,jh
f,f,pcl,kcl,tcl,s
th,f,t,p,k,pcl
jh,f,sh,t,k,jh
er,r,axr,er,dx,ix
ux,iy,ix,ih,gcl,n
ao,l,ao,aa,w,ah
ae,ix,eh,ih,ae,dx
n,ix,n,ih,eh,iy
ao,l,w,ao,b,aa
jh,sh,t,ch,jh,f
ih,ix,ae,n,eh,ax
gcl,dcl,tcl,n,b,v
gcl,ix,ih,ux,iy,dx
l,l,w,el,ax,ow
eh,ae,ix,eh,ay,r
kcl,f,kcl,pcl,tcl,bcl
r,r,axr,dx,g,ix
m,w,b,l,dx,d
ax,ix,ax,n,m,w
uh,ax,r,ix,dx,l
tcl,pcl,kcl,tcl,dcl,bcl
z,s,z,tcl,ch,dcl
ax,l,b,ax,v,r
l,l,b,aa,ao,el
eh,ae,ix,eh,ay,b
n,n,m,ng,iy,dcl
s,s,tcl,f,z,sh
f,f,pcl,tcl,kcl,th
ow,l,ow,ah,w,aa
kcl,sh,z,k,s,t
f,f,pcl,kcl,dh,tcl
el,l,w,ax,ow,el
ae,ae,eh,ix,ah,ay
z,s,z,t,tcl,sh
r,r,axr,er,b,ao
t,f,t,p,d,dh
axr,r,axr,er,aa,dx
eh,ix,r,eh,ih,ae
r,aa,r,ao,ah,ay
b,w,b,n,dcl,v
