True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax,dh,ix,ax,b,ih
aw,ao,l,aa,ow,ah
kcl,k,sh,t,kcl,tcl
ix,ix,ih,iy,n,dh
m,n,m,ng,en,dcl
f,f,th,tcl,kcl,v
ch,sh,ch,jh,t,tcl
m,n,m,ng,en,ix
b,v,p,dh,b,ix
r,ix,r,ae,er,ih
l,l,w,el,ao,ax
ix,ix,ae,ih,eh,d
gcl,dcl,bcl,tcl,n,m
aa,aa,ao,ah,ow,ax
ix,ix,ih,n,iy,eh
r,r,axr,er,dx,eh
tcl,bcl,pcl,dcl,m,v
ih,ix,ih,iy,n,ey
s,s,z,ch,t,sh
iy,iy,ix,ih,ey,ux
tcl,bcl,dcl,gcl,n,tcl
dcl,bcl,dcl,gcl,tcl,pcl
th,s,t,z,dcl,th
bcl,dcl,bcl,tcl,gcl,pcl
r,ax,p,b,ah,aa
m,m,n,ix,dh,l
y,iy,y,ix,ux,dx
dh,dh,v,b,dx,ix
iy,ix,ih,ae,ey,iy
w,w,n,v,m,l
ix,ix,iy,ih,dx,ux
ow,w,ae,ix,n,l
iy,iy,y,ix,ih,hv
n,n,m,w,gcl,dcl
n,ix,dcl,n,ng,m
ah,ix,eh,ax,ah,ih
er,r,er,axr,l,aa
k,f,k,p,dh,t
z,s,z,tcl,None,None
n,l,w,ax,ao,ow
k,k,t,d,dh,hh
ay,ae,ay,eh,p,aa
iy,iy,ix,y,ey,ih
eh,ae,eh,ax,ay,ix
n,n,m,ng,en,ix
ax,l,ao,ax,aa,w
y,iy,ix,dx,ux,y
m,n,m,w,ng,uw
t,sh,k,jh,t,ch
ow,l,ow,ax,ah,aa
z,k,t,jh,tcl,d
k,f,s,kcl,dh,k
r,r,dx,m,ux,iy
iy,iy,ix,y,ih,ey
hh,k,hh,d,p,t
y,ix,ih,eh,iy,ux
l,ao,aa,w,ow,l
ow,aa,ao,ow,ah,ae
f,f,tcl,pcl,th,kcl
pcl,pcl,tcl,kcl,dcl,gcl
w,w,l,el,ih,q
g,v,b,dx,r,k
s,s,z,ch,t,jh
dcl,dcl,n,bcl,gcl,tcl
r,r,axr,er,dx,ae
ey,iy,ey,ix,ih,q
ix,iy,l,w,ey,hv
l,l,ow,ah,el,w
n,n,ng,m,en,ix
d,s,z,t,jh,ch
iy,l,ax,ow,ix,b
n,n,dcl,m,bcl,w
sh,sh,jh,ch,s,tcl
ih,dx,ix,eh,ih,dh
m,m,ng,n,gcl,nx
ix,ix,dh,gcl,ih,dcl
axr,r,axr,er,dx,aa
q,ae,ix,ih,eh,q
iy,iy,ix,ey,ih,q
dh,v,ix,m,b,dh
pcl,pcl,tcl,kcl,dcl,f
n,n,ng,m,ix,k
eh,r,axr,ix,dx,er
axr,r,axr,er,aa,v
jh,sh,k,jh,ch,t
q,aa,ae,ah,r,ay
iy,iy,y,ix,ux,ih
w,w,l,ao,b,v
er,ae,eh,ix,axr,r
d,f,d,p,t,dh
th,f,tcl,dh,kcl,s
bcl,bcl,dcl,gcl,tcl,pcl
n,m,dx,r,n,ix
ng,n,m,ix,gcl,ng
n,n,m,ng,gcl,dcl
dcl,v,b,dh,tcl,f
z,s,z,t,tcl,th
tcl,tcl,f,pcl,dh,kcl
tcl,n,ix,dh,m,dcl
axr,r,ix,axr,eh,ae
s,s,z,tcl,t,ch
m,m,bcl,n,v,dh
ah,aa,ah,r,ao,ay
n,n,ix,v,m,dh
ix,ix,ih,dh,v,eh
p,p,f,k,b,dh
dcl,dcl,gcl,n,bcl,tcl
iy,iy,ix,ih,ey,y
k,k,p,g,ae,r
w,l,ax,ay,oy,ah
b,dh,b,v,d,p
bcl,dcl,bcl,m,n,gcl
ae,ae,eh,ix,ay,ih
pcl,pcl,tcl,kcl,dcl,bcl
k,k,p,g,t,r
y,ix,dx,d,ih,iy
z,s,z,tcl,th,dcl
aa,r,ao,q,axr,ae
dcl,pcl,tcl,dcl,kcl,gcl
ax,aa,ao,p,ay,ah
aw,ae,aa,ah,r,eh
oy,ay,ix,ae,oy,ah
dh,f,dh,tcl,pcl,kcl
en,n,m,dx,dcl,ix
bcl,pcl,f,tcl,v,kcl
dcl,dcl,tcl,pcl,gcl,kcl
ah,r,ah,aa,ax,ao
dh,f,tcl,kcl,pcl,dh
s,s,z,t,tcl,ch
uh,ix,ih,ae,eh,ey
jh,sh,jh,ch,s,zh
n,n,m,b,dx,ax
t,sh,s,jh,ch,t
s,s,z,tcl,ch,sh
er,r,axr,er,dx,ax
eh,ix,eh,r,ae,ih
f,f,s,tcl,th,pcl
nx,n,m,ng,v,b
ix,ae,ix,q,p,ih
n,n,bcl,m,dcl,gcl
ey,ix,ih,iy,ey,ux
dx,b,d,dx,dh,p
kcl,kcl,tcl,pcl,dcl,gcl
d,d,t,f,kcl,pcl
r,r,axr,er,eh,ix
f,f,pcl,tcl,th,dcl
w,w,ao,r,v,l
uh,l,w,el,ao,ow
k,k,p,dh,d,dx
hh,k,t,d,sh,jh
v,v,dx,b,dh,ix
dh,dh,p,b,f,v
nx,m,v,ng,n,dx
bcl,n,m,bcl,v,dcl
b,f,dh,th,t,b
ax,n,m,ao,aa,b
ow,l,w,ao,aa,ow
z,s,z,tcl,t,ch
dcl,dcl,bcl,gcl,tcl,pcl
t,t,k,d,dh,f
er,ae,eh,ey,ix,ih
dcl,t,d,sh,k,ch
dh,ax,ix,dx,ih,dh
n,n,m,ng,b,tcl
z,s,z,tcl,t,d
er,r,axr,er,aa,eh
l,w,ao,l,ow,b
n,n,iy,m,ng,ix
r,r,axr,er,dx,v
r,ah,aa,ae,r,ao
r,r,axr,v,bcl,b
hh,d,t,sh,b,dx
tcl,m,dx,n,v,pcl
s,s,z,t,ch,sh
dx,dcl,v,dx,dh,ix
ih,ih,iy,ix,eh,r
ay,ae,ay,eh,r,ix
hv,p,r,n,k,ax
l,r,dx,dh,ay,eh
p,f,p,b,dh,t
ao,ao,aa,l,ax,ah
kcl,pcl,kcl,tcl,dcl,f
w,w,r,uw,m,v
iy,iy,ix,ih,y,ey
v,l,ax,m,dx,b
ay,ay,ae,ah,aa,eh
s,s,z,tcl,k,None
g,k,d,t,b,f
tcl,f,tcl,pcl,th,dcl
sh,sh,jh,f,ch,t
f,f,tcl,pcl,dcl,kcl
th,f,t,tcl,sh,p
jh,sh,t,f,jh,d
er,r,axr,er,dx,ix
ux,iy,ix,ih,r,ux
ao,ao,aa,l,q,w
ae,ix,eh,ae,ih,ey
n,ix,n,ih,iy,ae
ao,l,w,ao,ax,oy
jh,sh,jh,t,ch,tcl
ih,ix,ax,ae,eh,ah
gcl,dcl,n,dh,v,ix
gcl,ix,ux,iy,ih,dx
l,l,w,el,ow,ax
eh,ae,eh,ay,ih,ah
kcl,f,kcl,tcl,pcl,t
r,r,dx,axr,v,b
m,w,l,dx,b,ax
ax,ix,ax,ih,l,n
uh,ax,m,r,dx,ix
tcl,pcl,tcl,kcl,dcl,v
z,s,z,ch,t,jh
ax,w,l,dx,b,v
l,l,ao,ax,el,b
eh,ae,eh,ay,ix,ah
n,n,ng,iy,m,ix
s,s,tcl,f,th,z
f,f,th,dh,tcl,pcl
ow,l,ow,ax,w,ah
kcl,s,sh,k,z,jh
f,f,pcl,kcl,th,v
el,w,l,ow,el,ax
ae,ae,eh,ah,ay,ix
z,s,z,t,tcl,d
r,r,axr,v,l,er
t,f,t,dh,th,p
axr,r,axr,er,dx,q
eh,ix,eh,iy,r,ih
r,r,ay,aa,ae,ah
b,w,v,b,m,n
s,f,t,s,sh,th
dcl,bcl,n,m,pcl,gcl
ih,n,ih,ix,eh,ae
tcl,tcl,pcl,dcl,v,kcl
w,w,l,el,ao,ow
q,n,gcl,m,dcl,kcl
ah,aa,ah,ow,l,ae
ix,iy,ix,ey,y,ih
w,w,n,m,bcl,v
l,l,w,ax,b,el
n,dcl,ix,v,ux,gcl
m,m,n,dcl,gcl,bcl
ey,ey,ix,iy,ih,dx
iy,ix,iy,ey,ih,axr
z,s,z,t,tcl,sh
ih,ix,ih,ux,iy,ey
ax,ah,ay,aa,ow,ax
dh,m,v,dh,dx,ix
q,w,n,l,m,ng
b,dh,f,b,d,dx
iy,ix,ih,iy,n,ey
pcl,kcl,tcl,pcl,f,dcl
n,m,n,w,dcl,bcl
ao,w,r,aa,ax,ay
t,s,t,z,d,tcl
dcl,dcl,n,gcl,m,tcl
jh,sh,t,jh,k,d
f,f,tcl,t,pcl,th
v,l,w,ow,ax,ao
pcl,tcl,pcl,kcl,dcl,th
s,s,z,tcl,f,t
q,aa,ao,l,ah,ay
y,iy,ux,ih,y,ix
ih,ix,ih,axr,eh,r
kcl,kcl,tcl,pcl,dcl,gcl
sh,sh,t,jh,k,ch
bcl,bcl,dcl,gcl,m,tcl
ah,ae,eh,ay,r,dx
aw,aa,ah,ae,ao,q
tcl,v,dx,dcl,tcl,pcl
r,iy,ey,ix,ih,q
ix,ix,ih,d,ax,v
ch,sh,jh,ch,tcl,t
w,w,v,l,r,dx
tcl,sh,tcl,kcl,f,dcl
t,p,k,t,d,dx
z,s,z,tcl,dcl,d
m,n,m,ng,ix,en
iy,iy,ix,ey,ih,y
hh,p,k,aa,f,kcl
r,r,er,axr,dx,v
nx,ax,l,ow,ah,n
n,iy,ix,w,ey,ih
iy,iy,ey,l,ix,y
g,k,t,d,dh,hh
b,r,v,b,p,ax
r,eh,ae,r,ix,axr
s,s,tcl,f,th,z
p,f,p,t,dh,k
w,w,l,ao,n,m
aw,ae,aa,p,k,b
r,r,l,ax,ow,ah
v,v,m,dx,n,dh
iy,iy,dx,ix,y,ux
ix,ih,ix,iy,ux,ey
aa,ao,aa,l,ay,ah
ix,ax,ah,ow,ix,eh
dh,dh,dx,ix,b,d
ay,r,ae,axr,aa,eh
uh,r,axr,er,dx,eh
f,pcl,f,tcl,kcl,dcl
n,v,dh,m,n,pcl
k,k,p,g,d,v
tcl,tcl,f,pcl,s,kcl
gcl,gcl,n,dcl,m,tcl
w,w,l,ao,aa,ax
ah,ix,ax,l,dx,eh
n,iy,n,dx,ix,y
ao,aa,l,ao,ow,ah
w,l,el,w,ao,eh
iy,iy,ix,y,ih,ey
kcl,tcl,kcl,pcl,f,dcl
eh,l,ao,aa,w,q
s,s,z,tcl,t,f
r,ae,eh,ix,r,axr
uw,m,n,v,bcl,ax
k,k,f,p,g,t
iy,iy,y,ix,ih,ey
pcl,tcl,pcl,kcl,f,th
ax,l,r,ax,aa,ow
uw,m,n,ng,uw,ix
ay,ae,ay,r,eh,ix
v,pcl,v,tcl,gcl,dcl
ix,iy,ix,ih,ey,y
l,ix,ih,dh,dx,v
eh,ix,dx,ih,eh,n
z,s,z,tcl,th,kcl
ey,ey,ih,iy,ix,q
dcl,dcl,bcl,tcl,gcl,pcl
tcl,v,dcl,gcl,tcl,dh
en,n,m,dx,b,v
aa,ao,w,aa,l,oy
f,f,tcl,th,pcl,kcl
er,r,er,axr,dx,ix
aa,r,aa,ay,ae,ao
dcl,dcl,dx,tcl,ix,gcl
iy,iy,ix,ey,n,ih
kcl,pcl,tcl,f,kcl,dcl
dx,dx,ix,eh,b,axr
q,ao,aa,l,ah,ay
n,ix,n,ih,eh,m
dcl,z,s,dcl,tcl,jh
n,n,w,ng,m,ax
iy,iy,y,ix,ux,dx
l,l,ao,aa,el,w
m,n,m,dcl,dx,nx
nx,dx,r,ax,ah,dcl
kcl,n,v,ix,dx,iy
k,k,d,t,g,n
en,dcl,n,bcl,m,dh
dcl,dcl,gcl,tcl,bcl,n
axr,r,axr,er,dx,eh
ey,iy,ix,ih,ey,y
ix,r,axr,ux,iy,ix
r,r,ae,er,axr,eh
ax,ax,ow,l,dh,ah
n,m,v,b,bcl,dx
n,n,m,dh,ix,dcl
r,r,axr,er,dx,aa
m,m,ax,n,dx,v
d,f,t,d,dh,b
jh,s,z,sh,tcl,f
ax,ao,aa,l,ay,ah
dcl,n,m,dcl,v,gcl
jh,s,f,k,sh,t
ix,ix,ey,iy,ih,ux
uw,ix,ax,l,ih,ow
l,l,w,el,ao,n
hv,iy,b,dx,hv,t
ah,r,aa,ao,ah,ax
t,f,t,dh,tcl,sh
iy,iy,ix,y,dx,ux
ih,ix,ih,iy,ey,eh
dcl,dcl,tcl,kcl,gcl,v
ow,l,ow,w,el,ao
n,n,m,ng,en,dcl
w,w,n,m,ix,ax
ao,ao,l,w,el,aa
sh,sh,jh,ch,t,tcl
t,s,t,f,tcl,z
ao,aa,ao,l,q,ay
kcl,pcl,kcl,tcl,f,dcl
gcl,tcl,pcl,v,dcl,dh
ix,ix,ih,n,dh,v
ng,n,w,m,l,ng
tcl,f,kcl,p,k,pcl
ih,ix,iy,ih,n,ux
s,s,z,tcl,sh,ch
n,n,m,ng,ix,ih
tcl,p,f,kcl,t,k
ao,w,ao,l,el,ow
bcl,bcl,dcl,gcl,tcl,pcl
eh,ix,ih,eh,ae,ey
tcl,dcl,d,dx,v,ix
axr,ix,iy,r,ih,axr
f,f,pcl,kcl,th,tcl
b,b,v,dh,p,dx
ix,ix,ih,dx,iy,ux
d,d,t,dh,f,p
jh,sh,jh,ch,k,tcl
n,n,m,w,ng,gcl
iy,iy,y,ix,ux,q
n,n,ix,m,ax,iy
ix,iy,ix,m,ng,n
s,s,z,t,tcl,sh
ix,d,ix,dx,v,m
m,w,n,eh,ix,m
dcl,dcl,bcl,tcl,gcl,pcl
ow,l,ax,aa,w,ao
ih,iy,ih,ix,ey,eh
z,s,z,t,ch,tcl
t,t,f,d,k,dh
em,m,n,ng,bcl,dcl
kcl,kcl,pcl,tcl,f,dcl
q,v,r,w,m,ax
iy,iy,ix,y,ih,ey
k,sh,k,t,d,ch
n,m,n,dx,dcl,d
ay,ae,ay,eh,r,ix
w,w,l,el,ow,ao
p,p,b,k,dh,v
tcl,tcl,pcl,kcl,z,dcl
f,f,th,dh,tcl,kcl
ah,eh,ix,ow,ae,ih
kcl,f,p,kcl,pcl,tcl
dh,d,k,t,p,dh
oy,ao,w,l,el,aa
r,ih,ix,r,ey,eh
q,l,b,p,ax,v
l,l,w,ax,ow,el
r,iy,ix,r,ih,ey
iy,ix,n,dh,ih,eh
dh,pcl,tcl,dcl,v,bcl
dcl,tcl,pcl,f,kcl,dcl
s,s,z,tcl,t,f
iy,iy,ix,ih,ey,ux
tcl,pcl,tcl,kcl,dcl,gcl
iy,iy,n,y,dcl,ix
ah,r,eh,ae,axr,er
ih,ix,ey,ih,iy,ae
gcl,r,axr,ix,ux,ih
ow,l,ax,ah,ow,oy
l,v,b,dh,dx,p
ix,ix,eh,ih,ux,ax
r,r,axr,ix,dx,er
r,r,eh,axr,ix,ih
t,t,f,sh,d,k
dx,r,dx,dcl,axr,d
ey,iy,ix,ih,ey,ux
tcl,d,t,p,k,kcl
tcl,f,tcl,kcl,sh,t
iy,iy,ey,ih,ix,y
r,r,axr,er,ae,eh
kcl,kcl,tcl,pcl,dcl,gcl
ey,ix,l,eh,ay,ax
ae,ae,eh,ay,ix,q
iy,iy,ix,ih,ey,axr
er,r,ix,axr,eh,ae
tcl,f,pcl,kcl,tcl,p
iy,ix,ih,ey,iy,d
dcl,dcl,dx,kcl,axr,gcl
n,n,m,dx,nx,ix
r,r,axr,er,eh,ix
ix,ix,ax,n,l,w
r,r,ix,ux,axr,iy
el,r,w,ao,aa,ow
r,r,er,axr,ah,g
dx,r,axr,dx,er,k
hv,n,iy,k,m,ix
kcl,f,kcl,tcl,t,k
tcl,tcl,kcl,pcl,f,v
k,f,t,k,sh,d
s,f,s,tcl,t,pcl
f,f,pcl,tcl,th,dh
f,f,tcl,sh,th,pcl
w,w,l,el,b,m
hv,p,b,ah,aa,ae
z,s,z,t,sh,jh
tcl,f,tcl,pcl,kcl,th
ih,iy,ix,ih,ux,y
eh,ix,ih,ax,eh,ah
eh,eh,ih,ix,ae,r
l,ax,r,dx,l,v
axr,ix,ih,iy,eh,ey
ih,iy,ix,dx,ih,ux
ix,ae,ix,dx,eh,ih
l,l,w,ow,el,ao
iy,ix,iy,ih,ey,eh
ax-h,r,ix,axr,dx,er
ix,iy,ix,y,n,ux
ux,ix,iy,ih,ey,ux
pcl,f,kcl,p,pcl,k
z,s,z,t,tcl,dcl
dcl,dcl,tcl,dx,d,v
ix,ix,ih,ax,eh,ae
ix,ix,ey,ih,iy,ux
k,d,t,jh,k,s
ae,ae,eh,aa,ao,ay
en,n,ix,iy,m,ng
p,p,k,f,b,g
ah,aa,ow,ao,ah,l
tcl,kcl,tcl,pcl,f,v
ch,sh,t,ch,s,jh
ch,s,z,tcl,d,ch
l,w,l,ao,b,m
t,s,t,th,z,dh
ow,l,ow,r,ax,ah
l,ay,aa,ah,ao,ax
tcl,sh,ch,jh,tcl,t
ix,ix,dx,ih,ux,d
l,ix,ih,dh,n,dx
t,f,dh,d,th,t
ih,ix,ih,eh,ae,ay
n,ix,n,iy,d,q
z,s,z,pcl,tcl,kcl
ow,l,w,ax,ow,n
ao,ao,w,l,aa,r
dcl,dcl,bcl,gcl,v,tcl
r,r,axr,er,ix,dx
v,v,b,l,w,p
er,r,axr,er,v,dx
kcl,v,dcl,pcl,tcl,kcl
ix,ix,ih,ax,ow,l
eh,iy,ih,ix,ey,ux
dcl,m,n,tcl,ng,gcl
ow,w,ao,l,el,ow
ax,ix,ih,ey,eh,ae
dx,v,dx,dcl,r,g
s,s,z,sh,ch,jh
l,r,axr,l,ah,q
oy,ao,aa,ay,ah,oy
eh,ae,eh,ix,ih,ay
t,f,p,dh,b,k
hv,k,hv,d,dx,b
ih,axr,r,er,ix,ih
n,n,dh,m,v,dcl
kcl,kcl,pcl,tcl,f,dcl
s,s,z,t,jh,tcl
kcl,k,f,t,kcl,d
tcl,f,pcl,kcl,t,dcl
ix,iy,ih,ix,y,dx
r,r,er,axr,dx,v
iy,iy,y,ix,dx,n
k,k,f,t,p,d
kcl,kcl,pcl,tcl,dcl,f
ow,ae,ah,ax,ow,eh
iy,iy,ux,ix,y,dx
bcl,bcl,dcl,gcl,m,n
bcl,bcl,pcl,tcl,dcl,gcl
s,s,z,ch,t,tcl
ih,ix,ae,ih,dx,eh
aa,ao,l,aa,w,ax
q,iy,ih,ix,ey,ux
r,r,axr,aa,er,ah
ih,ih,ix,r,iy,ux
ae,iy,ix,ih,ey,b
ix,ix,ax,ih,ah,l
t,t,d,k,f,dh
tcl,n,gcl,dcl,tcl,m
s,s,z,tcl,t,th
th,f,dh,tcl,th,pcl
d,s,z,t,ch,th
aa,ae,ay,aa,r,ah
r,r,dx,axr,v,ax
ix,d,ix,t,dh,v
s,s,z,t,tcl,dcl
l,l,el,w,ax,v
