True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,dx,tcl,kcl,v
r,r,axr,er,dx,aa
tcl,pcl,tcl,kcl,bcl,v
q,ah,ax,eh,ow,l
l,l,ax,n,w,m
k,k,p,hh,g,t
ax-h,iy,y,ux,ix,gcl
ix,ix,ax,l,w,n
axr,n,ix,eh,hv,m
k,iy,k,ih,d,g
axr,r,axr,er,dx,v
nx,dx,ix,n,dh,nx
g,p,k,b,g,f
ax,v,b,ix,dx,dh
ux,ix,iy,ih,ux,dx
g,k,p,g,t,d
z,s,z,t,th,tcl
aw,ae,eh,ix,r,ih
s,s,z,sh,tcl,jh
b,v,b,dh,m,n
v,v,b,dh,tcl,gcl
kcl,s,z,kcl,t,k
axr,r,er,axr,ih,ix
iy,iy,ix,ey,ih,n
t,s,z,f,tcl,th
v,v,m,bcl,n,w
q,v,b,ax,dx,w
ix,ih,ix,eh,ae,hv
ix,ix,eh,ih,ax,dx
s,s,z,t,jh,sh
z,s,z,sh,tcl,ch
dx,bcl,dcl,m,n,v
w,ao,w,l,aa,q
ao,w,l,ao,el,aa
axr,ix,eh,ih,axr,ae
ix,ix,ih,ae,eh,ax
ey,iy,ix,ey,ih,q
n,n,ix,ih,en,dx
eh,eh,ih,ix,hv,ey
p,b,d,dh,p,tcl
k,s,k,kcl,z,t
ao,l,ao,w,el,ow
eh,ae,eh,ix,ih,ey
n,iy,gcl,ix,n,dcl
hh,p,b,k,f,t
ah,ah,l,ax,ow,eh
jh,s,jh,t,sh,ch
d,ix,dx,d,b,ih
iy,iy,y,ux,ix,dx
w,w,b,ix,n,l
r,iy,ih,r,ix,eh
iy,iy,ux,ix,dx,y
l,bcl,m,v,n,dh
n,n,m,b,v,dx
gcl,dcl,gcl,m,b,ix
r,eh,r,axr,er,ix
l,l,w,ax,b,dx
ae,eh,ae,ih,ix,q
ax,ax,ix,v,l,w
p,p,f,b,dh,d
gcl,kcl,v,gcl,pcl,tcl
w,w,l,el,n,ow
sh,s,z,sh,zh,jh
d,sh,t,f,ch,tcl
ng,n,ng,gcl,m,iy
iy,iy,ix,y,ih,ey
s,s,z,tcl,None,None
ae,ae,eh,ay,ah,ax
w,m,n,w,ng,nx
zh,sh,jh,tcl,ch,s
aa,aa,ao,aw,q,ay
r,r,er,axr,aa,ao
t,f,p,t,dh,th
el,ao,l,ow,el,w
k,k,t,g,hv,d
ix,ix,ih,eh,ey,ax
hh,d,p,t,k,hh
er,axr,r,er,aa,ix
k,p,k,g,b,dh
ae,ae,eh,r,ay,ix
ae,ae,eh,r,er,ow
ae,ae,eh,ah,ix,q
ix,ey,ix,eh,axr,ih
w,n,m,gcl,ng,w
aa,aa,r,ay,aw,ah
dcl,dx,dcl,m,nx,v
l,l,ao,ah,ow,ax
ih,ix,ih,eh,nx,ax
axr,axr,r,er,eh,ix
q,b,p,v,k,kcl
tcl,pcl,tcl,kcl,bcl,dcl
aa,aa,ay,ae,ao,aw
m,r,m,v,bcl,ix
k,k,g,ix,ax,d
dcl,dcl,bcl,gcl,tcl,n
tcl,f,pcl,tcl,v,kcl
l,l,ao,el,w,ax
tcl,f,t,p,d,hh
k,k,t,f,th,d
dcl,n,gcl,dcl,m,ng
ax,ix,dx,d,z,dcl
z,z,ax-h,d,ix,dh
r,r,axr,er,eh,ix
t,t,f,p,d,k
r,r,axr,er,dx,m
sh,sh,ch,jh,s,tcl
axr,ao,aa,ay,l,oy
kcl,s,k,z,kcl,t
