True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
dcl,dcl,dx,tcl,gcl,v
r,r,axr,er,dx,aa
tcl,pcl,tcl,kcl,v,bcl
q,ah,ax,eh,ow,ix
l,l,ax,n,m,uw
k,k,p,hh,g,f
ax-h,iy,y,ux,gcl,ix
ix,ix,ax,l,w,n
axr,n,ix,eh,hv,ih
k,iy,k,ix,ih,d
axr,r,axr,er,dx,v
nx,dx,ix,nx,n,dh
g,p,k,b,g,n
ax,v,b,dx,ix,n
ux,ix,iy,ih,ux,dx
g,k,p,g,t,b
z,s,z,t,f,th
aw,ae,eh,ix,dx,r
s,s,z,sh,tcl,jh
b,v,m,b,dh,n
v,v,b,dh,tcl,gcl
kcl,s,z,k,t,kcl
axr,r,axr,er,eh,ih
iy,iy,ix,ih,ey,hv
t,s,f,z,tcl,t
v,v,n,bcl,m,dh
q,v,b,ax,w,dx
ix,ih,ix,eh,hv,ae
ix,ix,ih,eh,ax,dx
s,s,z,jh,t,sh
z,s,z,sh,tcl,t
dx,bcl,dcl,m,n,v
w,ao,w,l,aa,el
ao,w,l,ao,el,q
axr,ix,eh,ih,axr,r
ix,ix,ae,ih,eh,hv
ey,iy,ix,ey,ih,eh
n,n,ix,ih,en,m
eh,eh,ih,hv,ix,ae
p,b,d,p,v,dh
k,s,k,kcl,z,t
ao,ao,l,w,el,ah
eh,ae,eh,ix,ih,ey
n,iy,n,ix,gcl,m
hh,p,b,f,k,t
ah,ax,ah,l,ow,eh
jh,s,jh,sh,ch,z
d,d,ix,dx,ih,b
iy,iy,ix,ux,y,dx
w,w,b,l,n,dcl
r,ih,r,iy,ae,eh
iy,iy,ux,ix,y,ih
l,bcl,m,v,n,l
n,n,m,v,b,dx
gcl,dcl,gcl,b,m,ix
r,eh,r,axr,er,ix
l,l,w,ax,ow,b
ae,eh,ae,ix,ih,q
ax,ax,ix,v,l,dh
p,p,f,dh,b,k
gcl,kcl,v,gcl,pcl,tcl
w,w,l,ow,m,uw
sh,s,z,sh,tcl,jh
d,sh,t,f,jh,p
ng,n,ng,gcl,dcl,ix
iy,iy,ix,y,ih,ey
s,s,z,tcl,None,None
ae,ae,eh,ax,ix,ah
w,n,m,w,ng,nx
zh,sh,jh,ch,tcl,s
aa,aa,ao,l,q,ay
r,r,er,axr,aa,ao
t,f,p,t,dh,b
el,ao,l,ow,el,w
k,k,t,g,hv,d
ix,ix,ih,eh,ey,d
hh,d,p,t,hh,f
er,axr,r,er,aa,eh
k,p,k,b,dh,d
ae,ae,eh,ay,r,ah
ae,ae,eh,r,er,ah
ae,ae,eh,ah,ix,ay
ix,ey,ix,ih,eh,r
w,n,m,gcl,ng,w
aa,aa,r,ay,ax,ao
dcl,dx,dcl,m,b,v
l,l,ow,ao,ax,ah
ih,ix,ih,eh,ax,b
axr,r,axr,er,eh,ix
q,p,b,v,k,dh
tcl,pcl,tcl,kcl,bcl,dcl
aa,aa,ay,ae,aw,ao
m,m,r,bcl,v,axr
k,k,g,ix,ax,ih
dcl,dcl,bcl,gcl,tcl,dx
tcl,f,pcl,tcl,v,kcl
l,l,ao,el,w,n
tcl,t,f,p,dh,d
k,k,t,f,d,th
dcl,n,gcl,m,dcl,ix
ax,ix,d,dx,z,dcl
z,z,ax-h,d,ix,tcl
r,r,axr,er,eh,ix
t,t,p,f,d,k
r,r,axr,er,dx,m
sh,sh,ch,jh,s,z
axr,aa,ao,ay,l,ax
kcl,s,k,kcl,z,t
uw,ix,n,ih,ux,ax
q,iy,ih,ix,dx,ux
d,dx,ix,b,ux,v
ah,ah,ae,eh,aa,ix
s,s,z,None,None,None
p,p,d,tcl,hh,k
eh,ae,eh,ix,r,axr
s,s,z,f,t,None
ng,n,m,ng,dcl,nx
sh,sh,ch,jh,tcl,zh
m,m,n,dcl,ng,d
iy,iy,y,ux,gcl,ix
n,l,ax,v,m,nx
eh,ae,eh,ey,ix,ih
l,l,ao,ow,ax,el
ix,ix,ih,ux,iy,r
ix,iy,ix,y,ih,ey
t,f,t,dh,d,tcl
aa,ay,aa,ae,aw,ah
ih,ih,y,iy,ix,ux
iy,iy,ix,ux,y,ih
s,s,z,tcl,jh,t
g,g,k,r,dx,axr
axr,r,axr,dx,er,ax
d,d,p,b,t,sh
t,f,t,sh,d,ch
t,t,f,p,hh,dh
hv,p,b,aa,hv,ax
m,w,v,m,bcl,r
